Headerlines = 3
Real, Imaginary
-0.00455053,0.0022253
-0.00454613,0.00222531
-0.00454174,0.00222532
-0.00453736,0.00222533
-0.00453298,0.00222534
-0.00452861,0.00222535
-0.00452424,0.00222536
-0.00451988,0.00222537
-0.00451553,0.00222538
-0.00451119,0.00222539
-0.00450685,0.0022254
-0.00450252,0.00222541
-0.0044982,0.00222542
-0.00449388,0.00222543
-0.00448957,0.00222544
-0.00448526,0.00222545
-0.00448097,0.00222546
-0.00447668,0.00222547
-0.00447239,0.00222548
-0.00446811,0.00222549
-0.00446384,0.00222549
-0.00445958,0.0022255
-0.00445532,0.00222551
-0.00445107,0.00222552
-0.00444682,0.00222553
-0.00444258,0.00222554
-0.00443835,0.00222555
-0.00443413,0.00222556
-0.00442991,0.00222557
-0.00442569,0.00222558
-0.00442149,0.00222559
-0.00441729,0.0022256
-0.00441309,0.00222561
-0.0044089,0.00222562
-0.00440472,0.00222563
-0.00440055,0.00222564
-0.00439638,0.00222565
-0.00439222,0.00222565
-0.00438806,0.00222566
-0.00438391,0.00222567
-0.00437977,0.00222568
-0.00437563,0.00222569
-0.0043715,0.0022257
-0.00436737,0.00222571
-0.00436325,0.00222572
-0.00435914,0.00222573
-0.00435503,0.00222574
-0.00435093,0.00222575
-0.00434684,0.00222576
-0.00434275,0.00222576
-0.00433867,0.00222577
-0.00433459,0.00222578
-0.00433052,0.00222579
-0.00432646,0.0022258
-0.0043224,0.00222581
-0.00431835,0.00222582
-0.0043143,0.00222583
-0.00431026,0.00222584
-0.00430623,0.00222585
-0.0043022,0.00222585
-0.00429818,0.00222586
-0.00429416,0.00222587
-0.00429015,0.00222588
-0.00428615,0.00222589
-0.00428215,0.0022259
-0.00427816,0.00222591
-0.00427417,0.00222592
-0.00427019,0.00222593
-0.00426621,0.00222593
-0.00426224,0.00222594
-0.00425828,0.00222595
-0.00425432,0.00222596
-0.00425037,0.00222597
-0.00424642,0.00222598
-0.00424248,0.00222599
-0.00423855,0.002226
-0.00423462,0.00222601
-0.00423069,0.00222601
-0.00422678,0.00222602
-0.00422286,0.00222603
-0.00421896,0.00222604
-0.00421506,0.00222605
-0.00421116,0.00222606
-0.00420727,0.00222607
-0.00420339,0.00222607
-0.00419951,0.00222608
-0.00419564,0.00222609
-0.00419177,0.0022261
-0.00418791,0.00222611
-0.00418405,0.00222612
-0.0041802,0.00222613
-0.00417636,0.00222613
-0.00417252,0.00222614
-0.00416868,0.00222615
-0.00416485,0.00222616
-0.00416103,0.00222617
-0.00415721,0.00222618
-0.0041534,0.00222619
-0.00414959,0.00222619
-0.00414579,0.0022262
-0.004142,0.00222621
-0.00413821,0.00222622
-0.00413442,0.00222623
-0.00413064,0.00222624
-0.00412687,0.00222625
-0.0041231,0.00222625
-0.00411933,0.00222626
-0.00411557,0.00222627
-0.00411182,0.00222628
-0.00410807,0.00222629
-0.00410433,0.0022263
-0.00410059,0.0022263
-0.00409686,0.00222631
-0.00409313,0.00222632
-0.00408941,0.00222633
-0.00408569,0.00222634
-0.00408198,0.00222635
-0.00407828,0.00222635
-0.00407457,0.00222636
-0.00407088,0.00222637
-0.00406719,0.00222638
-0.0040635,0.00222639
-0.00405982,0.00222639
-0.00405615,0.0022264
-0.00405248,0.00222641
-0.00404881,0.00222642
-0.00404515,0.00222643
-0.0040415,0.00222644
-0.00403785,0.00222644
-0.0040342,0.00222645
-0.00403056,0.00222646
-0.00402693,0.00222647
-0.0040233,0.00222648
-0.00401967,0.00222648
-0.00401605,0.00222649
-0.00401244,0.0022265
-0.00400883,0.00222651
-0.00400522,0.00222652
-0.00400162,0.00222652
-0.00399803,0.00222653
-0.00399444,0.00222654
-0.00399085,0.00222655
-0.00398727,0.00222656
-0.0039837,0.00222656
-0.00398013,0.00222657
-0.00397656,0.00222658
-0.003973,0.00222659
-0.00396944,0.0022266
-0.00396589,0.0022266
-0.00396235,0.00222661
-0.0039588,0.00222662
-0.00395527,0.00222663
-0.00395174,0.00222664
-0.00394821,0.00222664
-0.00394469,0.00222665
-0.00394117,0.00222666
-0.00393766,0.00222667
-0.00393415,0.00222667
-0.00393064,0.00222668
-0.00392714,0.00222669
-0.00392365,0.0022267
-0.00392016,0.00222671
-0.00391668,0.00222671
-0.0039132,0.00222672
-0.00390972,0.00222673
-0.00390625,0.00222674
-0.00390279,0.00222674
-0.00389932,0.00222675
-0.00389587,0.00222676
-0.00389241,0.00222677
-0.00388897,0.00222677
-0.00388552,0.00222678
-0.00388209,0.00222679
-0.00387865,0.0022268
-0.00387522,0.00222681
-0.0038718,0.00222681
-0.00386838,0.00222682
-0.00386496,0.00222683
-0.00386155,0.00222684
-0.00385815,0.00222684
-0.00385474,0.00222685
-0.00385135,0.00222686
-0.00384795,0.00222687
-0.00384456,0.00222687
-0.00384118,0.00222688
-0.0038378,0.00222689
-0.00383442,0.0022269
-0.00383105,0.0022269
-0.00382769,0.00222691
-0.00382433,0.00222692
-0.00382097,0.00222693
-0.00381761,0.00222693
-0.00381427,0.00222694
-0.00381092,0.00222695
-0.00380758,0.00222696
-0.00380425,0.00222696
-0.00380091,0.00222697
-0.00379759,0.00222698
-0.00379426,0.00222699
-0.00379095,0.00222699
-0.00378763,0.002227
-0.00378432,0.00222701
-0.00378102,0.00222702
-0.00377772,0.00222702
-0.00377442,0.00222703
-0.00377113,0.00222704
-0.00376784,0.00222704
-0.00376455,0.00222705
-0.00376127,0.00222706
-0.003758,0.00222707
-0.00375473,0.00222707
-0.00375146,0.00222708
-0.0037482,0.00222709
-0.00374494,0.0022271
-0.00374168,0.0022271
-0.00373843,0.00222711
-0.00373518,0.00222712
-0.00373194,0.00222712
-0.0037287,0.00222713
-0.00372547,0.00222714
-0.00372224,0.00222715
-0.00371901,0.00222715
-0.00371579,0.00222716
-0.00371258,0.00222717
-0.00370936,0.00222717
-0.00370615,0.00222718
-0.00370295,0.00222719
-0.00369975,0.0022272
-0.00369655,0.0022272
-0.00369336,0.00222721
-0.00369017,0.00222722
-0.00368698,0.00222722
-0.0036838,0.00222723
-0.00368062,0.00222724
-0.00367745,0.00222725
-0.00367428,0.00222725
-0.00367112,0.00222726
-0.00366796,0.00222727
-0.0036648,0.00222727
-0.00366165,0.00222728
-0.0036585,0.00222729
-0.00365535,0.0022273
-0.00365221,0.0022273
-0.00364907,0.00222731
-0.00364594,0.00222732
-0.00364281,0.00222732
-0.00363968,0.00222733
-0.00363656,0.00222734
-0.00363344,0.00222734
-0.00363033,0.00222735
-0.00362722,0.00222736
-0.00362411,0.00222736
-0.00362101,0.00222737
-0.00361791,0.00222738
-0.00361482,0.00222739
-0.00361173,0.00222739
-0.00360864,0.0022274
-0.00360556,0.00222741
-0.00360248,0.00222741
-0.0035994,0.00222742
-0.00359633,0.00222743
-0.00359326,0.00222743
-0.0035902,0.00222744
-0.00358714,0.00222745
-0.00358408,0.00222745
-0.00358103,0.00222746
-0.00357798,0.00222747
-0.00357493,0.00222747
-0.00357189,0.00222748
-0.00356885,0.00222749
-0.00356582,0.00222749
-0.00356279,0.0022275
-0.00355976,0.00222751
-0.00355674,0.00222751
-0.00355372,0.00222752
-0.0035507,0.00222753
-0.00354769,0.00222754
-0.00354468,0.00222754
-0.00354168,0.00222755
-0.00353868,0.00222756
-0.00353568,0.00222756
-0.00353268,0.00222757
-0.00352969,0.00222758
-0.00352671,0.00222758
-0.00352372,0.00222759
-0.00352074,0.0022276
-0.00351777,0.0022276
-0.0035148,0.00222761
-0.00351183,0.00222761
-0.00350886,0.00222762
-0.0035059,0.00222763
-0.00350294,0.00222763
-0.00349999,0.00222764
-0.00349704,0.00222765
-0.00349409,0.00222765
-0.00349114,0.00222766
-0.0034882,0.00222767
-0.00348527,0.00222767
-0.00348233,0.00222768
-0.0034794,0.00222769
-0.00347648,0.00222769
-0.00347355,0.0022277
-0.00347063,0.00222771
-0.00346772,0.00222771
-0.00346481,0.00222772
-0.0034619,0.00222773
-0.00345899,0.00222773
-0.00345609,0.00222774
-0.00345319,0.00222775
-0.00345029,0.00222775
-0.0034474,0.00222776
-0.00344451,0.00222776
-0.00344163,0.00222777
-0.00343875,0.00222778
-0.00343587,0.00222778
-0.00343299,0.00222779
-0.00343012,0.0022278
-0.00342725,0.0022278
-0.00342439,0.00222781
-0.00342153,0.00222782
-0.00341867,0.00222782
-0.00341582,0.00222783
-0.00341296,0.00222784
-0.00341012,0.00222784
-0.00340727,0.00222785
-0.00340443,0.00222785
-0.00340159,0.00222786
-0.00339876,0.00222787
-0.00339593,0.00222787
-0.0033931,0.00222788
-0.00339027,0.00222789
-0.00338745,0.00222789
-0.00338463,0.0022279
-0.00338182,0.0022279
-0.003379,0.00222791
-0.0033762,0.00222792
-0.00337339,0.00222792
-0.00337059,0.00222793
-0.00336779,0.00222794
-0.00336499,0.00222794
-0.0033622,0.00222795
-0.00335941,0.00222795
-0.00335663,0.00222796
-0.00335384,0.00222797
-0.00335106,0.00222797
-0.00334829,0.00222798
-0.00334551,0.00222799
-0.00334274,0.00222799
-0.00333998,0.002228
-0.00333721,0.002228
-0.00333445,0.00222801
-0.0033317,0.00222802
-0.00332894,0.00222802
-0.00332619,0.00222803
-0.00332344,0.00222803
-0.0033207,0.00222804
-0.00331796,0.00222805
-0.00331522,0.00222805
-0.00331248,0.00222806
-0.00330975,0.00222807
-0.00330702,0.00222807
-0.00330429,0.00222808
-0.00330157,0.00222808
-0.00329885,0.00222809
-0.00329613,0.0022281
-0.00329342,0.0022281
-0.00329071,0.00222811
-0.003288,0.00222811
-0.0032853,0.00222812
-0.00328259,0.00222813
-0.00327989,0.00222813
-0.0032772,0.00222814
-0.00327451,0.00222814
-0.00327182,0.00222815
-0.00326913,0.00222816
-0.00326645,0.00222816
-0.00326377,0.00222817
-0.00326109,0.00222817
-0.00325841,0.00222818
-0.00325574,0.00222819
-0.00325307,0.00222819
-0.00325041,0.0022282
-0.00324775,0.0022282
-0.00324509,0.00222821
-0.00324243,0.00222822
-0.00323977,0.00222822
-0.00323712,0.00222823
-0.00323448,0.00222823
-0.00323183,0.00222824
-0.00322919,0.00222824
-0.00322655,0.00222825
-0.00322391,0.00222826
-0.00322128,0.00222826
-0.00321865,0.00222827
-0.00321602,0.00222827
-0.0032134,0.00222828
-0.00321078,0.00222829
-0.00320816,0.00222829
-0.00320554,0.0022283
-0.00320293,0.0022283
-0.00320032,0.00222831
-0.00319771,0.00222831
-0.0031951,0.00222832
-0.0031925,0.00222833
-0.0031899,0.00222833
-0.00318731,0.00222834
-0.00318471,0.00222834
-0.00318212,0.00222835
-0.00317954,0.00222836
-0.00317695,0.00222836
-0.00317437,0.00222837
-0.00317179,0.00222837
-0.00316921,0.00222838
-0.00316664,0.00222838
-0.00316407,0.00222839
-0.0031615,0.0022284
-0.00315894,0.0022284
-0.00315637,0.00222841
-0.00315382,0.00222841
-0.00315126,0.00222842
-0.0031487,0.00222842
-0.00314615,0.00222843
-0.0031436,0.00222844
-0.00314106,0.00222844
-0.00313852,0.00222845
-0.00313597,0.00222845
-0.00313344,0.00222846
-0.0031309,0.00222846
-0.00312837,0.00222847
-0.00312584,0.00222848
-0.00312331,0.00222848
-0.00312079,0.00222849
-0.00311827,0.00222849
-0.00311575,0.0022285
-0.00311323,0.0022285
-0.00311072,0.00222851
-0.00310821,0.00222851
-0.0031057,0.00222852
-0.0031032,0.00222853
-0.00310069,0.00222853
-0.00309819,0.00222854
-0.0030957,0.00222854
-0.0030932,0.00222855
-0.00309071,0.00222855
-0.00308822,0.00222856
-0.00308573,0.00222856
-0.00308325,0.00222857
-0.00308077,0.00222858
-0.00307829,0.00222858
-0.00307581,0.00222859
-0.00307334,0.00222859
-0.00307087,0.0022286
-0.0030684,0.0022286
-0.00306593,0.00222861
-0.00306347,0.00222861
-0.00306101,0.00222862
-0.00305855,0.00222863
-0.00305609,0.00222863
-0.00305364,0.00222864
-0.00305119,0.00222864
-0.00304874,0.00222865
-0.0030463,0.00222865
-0.00304386,0.00222866
-0.00304142,0.00222866
-0.00303898,0.00222867
-0.00303654,0.00222867
-0.00303411,0.00222868
-0.00303168,0.00222868
-0.00302925,0.00222869
-0.00302683,0.0022287
-0.0030244,0.0022287
-0.00302198,0.00222871
-0.00301957,0.00222871
-0.00301715,0.00222872
-0.00301474,0.00222872
-0.00301233,0.00222873
-0.00300992,0.00222873
-0.00300752,0.00222874
-0.00300511,0.00222874
-0.00300271,0.00222875
-0.00300032,0.00222875
-0.00299792,0.00222876
-0.00299553,0.00222877
-0.00299314,0.00222877
-0.00299075,0.00222878
-0.00298836,0.00222878
-0.00298598,0.00222879
-0.0029836,0.00222879
-0.00298122,0.0022288
-0.00297885,0.0022288
-0.00297647,0.00222881
-0.0029741,0.00222881
-0.00297173,0.00222882
-0.00296937,0.00222882
-0.002967,0.00222883
-0.00296464,0.00222883
-0.00296228,0.00222884
-0.00295993,0.00222884
-0.00295757,0.00222885
-0.00295522,0.00222886
-0.00295287,0.00222886
-0.00295053,0.00222887
-0.00294818,0.00222887
-0.00294584,0.00222888
-0.0029435,0.00222888
-0.00294116,0.00222889
-0.00293883,0.00222889
-0.00293649,0.0022289
-0.00293416,0.0022289
-0.00293184,0.00222891
-0.00292951,0.00222891
-0.00292719,0.00222892
-0.00292487,0.00222892
-0.00292255,0.00222893
-0.00292023,0.00222893
-0.00291792,0.00222894
-0.00291561,0.00222894
-0.0029133,0.00222895
-0.00291099,0.00222895
-0.00290868,0.00222896
-0.00290638,0.00222896
-0.00290408,0.00222897
-0.00290178,0.00222897
-0.00289949,0.00222898
-0.00289719,0.00222898
-0.0028949,0.00222899
-0.00289261,0.00222899
-0.00289033,0.002229
-0.00288804,0.00222901
-0.00288576,0.00222901
-0.00288348,0.00222902
-0.0028812,0.00222902
-0.00287893,0.00222903
-0.00287665,0.00222903
-0.00287438,0.00222904
-0.00287212,0.00222904
-0.00286985,0.00222905
-0.00286758,0.00222905
-0.00286532,0.00222906
-0.00286306,0.00222906
-0.00286081,0.00222907
-0.00285855,0.00222907
-0.0028563,0.00222908
-0.00285405,0.00222908
-0.0028518,0.00222909
-0.00284955,0.00222909
-0.00284731,0.0022291
-0.00284506,0.0022291
-0.00284282,0.00222911
-0.00284059,0.00222911
-0.00283835,0.00222912
-0.00283612,0.00222912
-0.00283389,0.00222913
-0.00283166,0.00222913
-0.00282943,0.00222914
-0.00282721,0.00222914
-0.00282498,0.00222915
-0.00282276,0.00222915
-0.00282054,0.00222916
-0.00281833,0.00222916
-0.00281611,0.00222917
-0.0028139,0.00222917
-0.00281169,0.00222918
-0.00280948,0.00222918
-0.00280728,0.00222919
-0.00280508,0.00222919
-0.00280287,0.00222919
-0.00280068,0.0022292
-0.00279848,0.0022292
-0.00279628,0.00222921
-0.00279409,0.00222921
-0.0027919,0.00222922
-0.00278971,0.00222922
-0.00278752,0.00222923
-0.00278534,0.00222923
-0.00278316,0.00222924
-0.00278098,0.00222924
-0.0027788,0.00222925
-0.00277662,0.00222925
-0.00277445,0.00222926
-0.00277228,0.00222926
-0.00277011,0.00222927
-0.00276794,0.00222927
-0.00276577,0.00222928
-0.00276361,0.00222928
-0.00276145,0.00222929
-0.00275929,0.00222929
-0.00275713,0.0022293
-0.00275497,0.0022293
-0.00275282,0.00222931
-0.00275067,0.00222931
-0.00274852,0.00222932
-0.00274637,0.00222932
-0.00274423,0.00222933
-0.00274208,0.00222933
-0.00273994,0.00222934
-0.0027378,0.00222934
-0.00273566,0.00222934
-0.00273353,0.00222935
-0.0027314,0.00222935
-0.00272926,0.00222936
-0.00272713,0.00222936
-0.00272501,0.00222937
-0.00272288,0.00222937
-0.00272076,0.00222938
-0.00271864,0.00222938
-0.00271652,0.00222939
-0.0027144,0.00222939
-0.00271228,0.0022294
-0.00271017,0.0022294
-0.00270806,0.00222941
-0.00270595,0.00222941
-0.00270384,0.00222942
-0.00270173,0.00222942
-0.00269963,0.00222943
-0.00269753,0.00222943
-0.00269543,0.00222943
-0.00269333,0.00222944
-0.00269123,0.00222944
-0.00268914,0.00222945
-0.00268705,0.00222945
-0.00268496,0.00222946
-0.00268287,0.00222946
-0.00268078,0.00222947
-0.0026787,0.00222947
-0.00267662,0.00222948
-0.00267453,0.00222948
-0.00267246,0.00222949
-0.00267038,0.00222949
-0.0026683,0.0022295
-0.00266623,0.0022295
-0.00266416,0.0022295
-0.00266209,0.00222951
-0.00266002,0.00222951
-0.00265796,0.00222952
-0.00265589,0.00222952
-0.00265383,0.00222953
-0.00265177,0.00222953
-0.00264971,0.00222954
-0.00264766,0.00222954
-0.0026456,0.00222955
-0.00264355,0.00222955
-0.0026415,0.00222955
-0.00263945,0.00222956
-0.0026374,0.00222956
-0.00263536,0.00222957
-0.00263331,0.00222957
-0.00263127,0.00222958
-0.00262923,0.00222958
-0.0026272,0.00222959
-0.00262516,0.00222959
-0.00262313,0.0022296
-0.00262109,0.0022296
-0.00261906,0.0022296
-0.00261703,0.00222961
-0.00261501,0.00222961
-0.00261298,0.00222962
-0.00261096,0.00222962
-0.00260894,0.00222963
-0.00260692,0.00222963
-0.0026049,0.00222964
-0.00260288,0.00222964
-0.00260087,0.00222965
-0.00259886,0.00222965
-0.00259685,0.00222965
-0.00259484,0.00222966
-0.00259283,0.00222966
-0.00259083,0.00222967
-0.00258882,0.00222967
-0.00258682,0.00222968
-0.00258482,0.00222968
-0.00258282,0.00222969
-0.00258083,0.00222969
-0.00257883,0.00222969
-0.00257684,0.0022297
-0.00257485,0.0022297
-0.00257286,0.00222971
-0.00257087,0.00222971
-0.00256888,0.00222972
-0.0025669,0.00222972
-0.00256492,0.00222973
-0.00256294,0.00222973
-0.00256096,0.00222973
-0.00255898,0.00222974
-0.00255701,0.00222974
-0.00255503,0.00222975
-0.00255306,0.00222975
-0.00255109,0.00222976
-0.00254912,0.00222976
-0.00254715,0.00222977
-0.00254519,0.00222977
-0.00254323,0.00222977
-0.00254126,0.00222978
-0.0025393,0.00222978
-0.00253735,0.00222979
-0.00253539,0.00222979
-0.00253343,0.0022298
-0.00253148,0.0022298
-0.00252953,0.0022298
-0.00252758,0.00222981
-0.00252563,0.00222981
-0.00252369,0.00222982
-0.00252174,0.00222982
-0.0025198,0.00222983
-0.00251786,0.00222983
-0.00251592,0.00222983
-0.00251398,0.00222984
-0.00251204,0.00222984
-0.00251011,0.00222985
-0.00250817,0.00222985
-0.00250624,0.00222986
-0.00250431,0.00222986
-0.00250238,0.00222987
-0.00250046,0.00222987
-0.00249853,0.00222987
-0.00249661,0.00222988
-0.00249469,0.00222988
-0.00249277,0.00222989
-0.00249085,0.00222989
-0.00248893,0.0022299
-0.00248702,0.0022299
-0.00248511,0.0022299
-0.00248319,0.00222991
-0.00248128,0.00222991
-0.00247938,0.00222992
-0.00247747,0.00222992
-0.00247556,0.00222992
-0.00247366,0.00222993
-0.00247176,0.00222993
-0.00246986,0.00222994
-0.00246796,0.00222994
-0.00246606,0.00222995
-0.00246417,0.00222995
-0.00246227,0.00222995
-0.00246038,0.00222996
-0.00245849,0.00222996
-0.0024566,0.00222997
-0.00245471,0.00222997
-0.00245283,0.00222998
-0.00245094,0.00222998
-0.00244906,0.00222998
-0.00244718,0.00222999
-0.0024453,0.00222999
-0.00244342,0.00223
-0.00244154,0.00223
-0.00243967,0.00223
-0.0024378,0.00223001
-0.00243592,0.00223001
-0.00243405,0.00223002
-0.00243218,0.00223002
-0.00243032,0.00223003
-0.00242845,0.00223003
-0.00242659,0.00223003
-0.00242473,0.00223004
-0.00242286,0.00223004
-0.002421,0.00223005
-0.00241915,0.00223005
-0.00241729,0.00223005
-0.00241544,0.00223006
-0.00241358,0.00223006
-0.00241173,0.00223007
-0.00240988,0.00223007
-0.00240803,0.00223008
-0.00240618,0.00223008
-0.00240434,0.00223008
-0.00240249,0.00223009
-0.00240065,0.00223009
-0.00239881,0.0022301
-0.00239697,0.0022301
-0.00239513,0.0022301
-0.0023933,0.00223011
-0.00239146,0.00223011
-0.00238963,0.00223012
-0.0023878,0.00223012
-0.00238597,0.00223012
-0.00238414,0.00223013
-0.00238231,0.00223013
-0.00238048,0.00223014
-0.00237866,0.00223014
-0.00237684,0.00223015
-0.00237501,0.00223015
-0.00237319,0.00223015
-0.00237137,0.00223016
-0.00236956,0.00223016
-0.00236774,0.00223017
-0.00236593,0.00223017
-0.00236411,0.00223017
-0.0023623,0.00223018
-0.00236049,0.00223018
-0.00235869,0.00223019
-0.00235688,0.00223019
-0.00235507,0.00223019
-0.00235327,0.0022302
-0.00235147,0.0022302
-0.00234967,0.00223021
-0.00234787,0.00223021
-0.00234607,0.00223021
-0.00234427,0.00223022
-0.00234248,0.00223022
-0.00234068,0.00223023
-0.00233889,0.00223023
-0.0023371,0.00223023
-0.00233531,0.00223024
-0.00233352,0.00223024
-0.00233173,0.00223025
-0.00232995,0.00223025
-0.00232816,0.00223025
-0.00232638,0.00223026
-0.0023246,0.00223026
-0.00232282,0.00223027
-0.00232104,0.00223027
-0.00231927,0.00223027
-0.00231749,0.00223028
-0.00231572,0.00223028
-0.00231394,0.00223029
-0.00231217,0.00223029
-0.0023104,0.00223029
-0.00230863,0.0022303
-0.00230687,0.0022303
-0.0023051,0.00223031
-0.00230334,0.00223031
-0.00230157,0.00223031
-0.00229981,0.00223032
-0.00229805,0.00223032
-0.00229629,0.00223032
-0.00229454,0.00223033
-0.00229278,0.00223033
-0.00229103,0.00223034
-0.00228927,0.00223034
-0.00228752,0.00223034
-0.00228577,0.00223035
-0.00228402,0.00223035
-0.00228228,0.00223036
-0.00228053,0.00223036
-0.00227878,0.00223036
-0.00227704,0.00223037
-0.0022753,0.00223037
-0.00227356,0.00223038
-0.00227182,0.00223038
-0.00227008,0.00223038
-0.00226834,0.00223039
-0.00226661,0.00223039
-0.00226487,0.00223039
-0.00226314,0.0022304
-0.00226141,0.0022304
-0.00225968,0.00223041
-0.00225795,0.00223041
-0.00225622,0.00223041
-0.0022545,0.00223042
-0.00225277,0.00223042
-0.00225105,0.00223043
-0.00224933,0.00223043
-0.00224761,0.00223043
-0.00224589,0.00223044
-0.00224417,0.00223044
-0.00224245,0.00223044
-0.00224074,0.00223045
-0.00223902,0.00223045
-0.00223731,0.00223046
-0.0022356,0.00223046
-0.00223389,0.00223046
-0.00223218,0.00223047
-0.00223047,0.00223047
-0.00222877,0.00223048
-0.00222706,0.00223048
-0.00222536,0.00223048
-0.00222365,0.00223049
-0.00222195,0.00223049
-0.00222025,0.00223049
-0.00221855,0.0022305
-0.00221686,0.0022305
-0.00221516,0.00223051
-0.00221347,0.00223051
-0.00221177,0.00223051
-0.00221008,0.00223052
-0.00220839,0.00223052
-0.0022067,0.00223052
-0.00220501,0.00223053
-0.00220333,0.00223053
-0.00220164,0.00223054
-0.00219996,0.00223054
-0.00219827,0.00223054
-0.00219659,0.00223055
-0.00219491,0.00223055
-0.00219323,0.00223055
-0.00219155,0.00223056
-0.00218988,0.00223056
-0.0021882,0.00223057
-0.00218653,0.00223057
-0.00218485,0.00223057
-0.00218318,0.00223058
-0.00218151,0.00223058
-0.00217984,0.00223058
-0.00217817,0.00223059
-0.00217651,0.00223059
-0.00217484,0.0022306
-0.00217318,0.0022306
-0.00217151,0.0022306
-0.00216985,0.00223061
-0.00216819,0.00223061
-0.00216653,0.00223061
-0.00216487,0.00223062
-0.00216322,0.00223062
-0.00216156,0.00223063
-0.00215991,0.00223063
-0.00215825,0.00223063
-0.0021566,0.00223064
-0.00215495,0.00223064
-0.0021533,0.00223064
-0.00215165,0.00223065
-0.00215,0.00223065
-0.00214836,0.00223065
-0.00214671,0.00223066
-0.00214507,0.00223066
-0.00214343,0.00223067
-0.00214179,0.00223067
