Headerlines = 3
Real, Imaginary
-0.00936661,0.00518842
-0.0099981,0.00438636
-0.00918814,0.00374722
-0.00854138,0.00454693
-0.00933089,0.0051832
-0.0099567,0.0043858
-0.00915146,0.00375239
-0.00851047,0.00454745
-0.00929538,0.005178
-0.00991555,0.00438526
-0.00911501,0.00375753
-0.00847976,0.00454795
-0.00926009,0.00517284
-0.00987466,0.00438473
-0.0090788,0.00376264
-0.00844924,0.00454844
-0.00922501,0.0051677
-0.00983402,0.00438421
-0.00904283,0.00376773
-0.00841893,0.00454891
-0.00919014,0.00516258
-0.00979362,0.0043837
-0.0090071,0.0037728
-0.00838881,0.00454937
-0.00915548,0.0051575
-0.00975347,0.00438321
-0.00897159,0.00377783
-0.00835888,0.00454982
-0.00912102,0.00515244
-0.00971356,0.00438272
-0.00893632,0.00378284
-0.00832914,0.00455026
-0.00908676,0.0051474
-0.0096739,0.00438225
-0.00890127,0.00378783
-0.00829959,0.00455069
-0.00905271,0.00514239
-0.00963447,0.0043818
-0.00886644,0.00379279
-0.00827023,0.0045511
-0.00901886,0.0051374
-0.00959528,0.00438135
-0.00883184,0.00379773
-0.00824105,0.00455151
-0.0089852,0.00513244
-0.00955632,0.00438092
-0.00879746,0.00380264
-0.00821205,0.0045519
-0.00895174,0.00512751
-0.00951759,0.00438049
-0.00876329,0.00380752
-0.00818324,0.00455227
-0.00891847,0.00512259
-0.0094791,0.00438008
-0.00872934,0.00381238
-0.0081546,0.00455264
-0.0088854,0.00511771
-0.00944083,0.00437968
-0.00869561,0.00381722
-0.00812615,0.00455299
-0.00885251,0.00511284
-0.00940278,0.0043793
-0.00866209,0.00382203
-0.00809786,0.00455334
-0.00881981,0.005108
-0.00936496,0.00437892
-0.00862877,0.00382682
-0.00806976,0.00455367
-0.0087873,0.00510319
-0.00932735,0.00437856
-0.00859567,0.00383159
-0.00804182,0.00455399
-0.00875497,0.0050984
-0.00928997,0.0043782
-0.00856277,0.00383633
-0.00801405,0.0045543
-0.00872282,0.00509363
-0.0092528,0.00437786
-0.00853007,0.00384105
-0.00798646,0.0045546
-0.00869085,0.00508888
-0.00921585,0.00437753
-0.00849758,0.00384575
-0.00795903,0.00455488
-0.00865906,0.00508416
-0.0091791,0.00437721
-0.00846528,0.00385042
-0.00793177,0.00455516
-0.00862745,0.00507946
-0.00914257,0.0043769
-0.00843318,0.00385507
-0.00790467,0.00455542
-0.00859602,0.00507478
-0.00910625,0.00437661
-0.00840128,0.0038597
-0.00787773,0.00455568
-0.00856475,0.00507013
-0.00907013,0.00437632
-0.00836958,0.0038643
-0.00785095,0.00455592
-0.00853366,0.00506549
-0.00903422,0.00437604
-0.00833807,0.00386889
-0.00782433,0.00455615
-0.00850274,0.00506088
-0.00899851,0.00437578
-0.00830674,0.00387345
-0.00779787,0.00455637
-0.00847199,0.00505629
-0.008963,0.00437552
-0.00827561,0.00387798
-0.00777157,0.00455658
-0.0084414,0.00505173
-0.00892769,0.00437528
-0.00824466,0.0038825
-0.00774542,0.00455678
-0.00841098,0.00504718
-0.00889258,0.00437505
-0.0082139,0.003887
-0.00771943,0.00455697
-0.00838073,0.00504266
-0.00885766,0.00437482
-0.00818333,0.00389147
-0.00769358,0.00455715
-0.00835063,0.00503815
-0.00882293,0.00437461
-0.00815293,0.00389593
-0.00766789,0.00455732
-0.0083207,0.00503367
-0.0087884,0.00437441
-0.00812272,0.00390036
-0.00764234,0.00455747
-0.00829092,0.00502921
-0.00875405,0.00437422
-0.00809268,0.00390477
-0.00761694,0.00455762
-0.00826131,0.00502477
-0.0087199,0.00437403
-0.00806282,0.00390916
-0.00759169,0.00455776
-0.00823185,0.00502035
-0.00868593,0.00437386
-0.00803314,0.00391353
-0.00756658,0.00455789
-0.00820254,0.00501595
-0.00865215,0.0043737
-0.00800363,0.00391788
-0.00754162,0.004558
-0.00817339,0.00501157
-0.00861854,0.00437355
-0.00797429,0.00392221
-0.0075168,0.00455811
-0.00814438,0.00500721
-0.00858512,0.00437341
-0.00794513,0.00392651
-0.00749211,0.00455821
-0.00811553,0.00500288
-0.00855189,0.00437327
-0.00791613,0.0039308
-0.00746757,0.0045583
-0.00808683,0.00499856
-0.00851882,0.00437315
-0.0078873,0.00393507
-0.00744317,0.00455837
-0.00805828,0.00499426
-0.00848594,0.00437304
-0.00785864,0.00393932
-0.0074189,0.00455844
-0.00802987,0.00498998
-0.00845323,0.00437293
-0.00783014,0.00394355
-0.00739476,0.0045585
-0.00800161,0.00498572
-0.00842069,0.00437284
-0.00780181,0.00394776
-0.00737076,0.00455855
-0.00797349,0.00498148
-0.00838833,0.00437276
-0.00777364,0.00395195
-0.0073469,0.00455859
-0.00794551,0.00497726
-0.00835614,0.00437268
-0.00774563,0.00395612
-0.00732316,0.00455862
-0.00791767,0.00497306
-0.00832412,0.00437262
-0.00771778,0.00396027
-0.00729956,0.00455864
-0.00788998,0.00496887
-0.00829226,0.00437256
-0.00769008,0.00396441
-0.00727609,0.00455865
-0.00786242,0.00496471
-0.00826057,0.00437251
-0.00766254,0.00396852
-0.00725274,0.00455865
-0.007835,0.00496056
-0.00822905,0.00437248
-0.00763516,0.00397262
-0.00722952,0.00455864
-0.00780771,0.00495643
-0.00819768,0.00437245
-0.00760793,0.00397669
-0.00720642,0.00455863
-0.00778056,0.00495233
-0.00816649,0.00437243
-0.00758086,0.00398075
-0.00718345,0.0045586
-0.00775355,0.00494824
-0.00813545,0.00437242
-0.00755393,0.00398479
-0.00716061,0.00455857
-0.00772666,0.00494416
-0.00810457,0.00437242
-0.00752715,0.00398882
-0.00713788,0.00455852
-0.00769991,0.00494011
-0.00807385,0.00437242
-0.00750053,0.00399282
-0.00711528,0.00455847
-0.00767329,0.00493607
-0.00804328,0.00437244
-0.00747405,0.00399681
-0.0070928,0.00455841
-0.0076468,0.00493206
-0.00801287,0.00437246
-0.00744771,0.00400077
-0.00707044,0.00455834
-0.00762043,0.00492805
-0.00798262,0.0043725
-0.00742152,0.00400472
-0.00704819,0.00455826
-0.00759419,0.00492407
-0.00795251,0.00437254
-0.00739548,0.00400866
-0.00702606,0.00455817
-0.00756808,0.00492011
-0.00792256,0.00437259
-0.00736957,0.00401257
-0.00700405,0.00455807
-0.00754209,0.00491616
-0.00789276,0.00437265
-0.00734381,0.00401647
-0.00698215,0.00455797
-0.00751622,0.00491223
-0.00786311,0.00437272
-0.00731819,0.00402035
-0.00696037,0.00455785
-0.00749048,0.00490831
-0.0078336,0.00437279
-0.0072927,0.00402421
-0.0069387,0.00455773
-0.00746486,0.00490442
-0.00780425,0.00437288
-0.00726736,0.00402806
-0.00691714,0.0045576
-0.00743935,0.00490054
-0.00777503,0.00437297
-0.00724215,0.00403189
-0.00689569,0.00455746
-0.00741397,0.00489668
-0.00774597,0.00437307
-0.00721707,0.0040357
-0.00687435,0.00455731
-0.0073887,0.00489283
-0.00771704,0.00437318
-0.00719213,0.0040395
-0.00685312,0.00455716
-0.00736356,0.004889
-0.00768826,0.0043733
-0.00716732,0.00404328
-0.006832,0.00455699
-0.00733852,0.00488519
-0.00765961,0.00437343
-0.00714265,0.00404704
-0.00681098,0.00455682
-0.00731361,0.00488139
-0.00763111,0.00437356
-0.0071181,0.00405079
-0.00679007,0.00455664
-0.00728881,0.00487761
-0.00760274,0.0043737
-0.00709369,0.00405452
-0.00676927,0.00455645
-0.00726412,0.00487385
-0.00757451,0.00437385
-0.0070694,0.00405823
-0.00674857,0.00455626
-0.00723954,0.0048701
-0.00754642,0.00437401
-0.00704524,0.00406193
-0.00672797,0.00455605
-0.00721507,0.00486637
-0.00751846,0.00437418
-0.00702121,0.00406561
-0.00670748,0.00455584
-0.00719072,0.00486265
-0.00749064,0.00437435
-0.0069973,0.00406927
-0.00668709,0.00455562
-0.00716647,0.00485895
-0.00746295,0.00437453
-0.00697352,0.00407292
-0.0066668,0.00455539
-0.00714233,0.00485527
-0.00743539,0.00437472
-0.00694986,0.00407655
-0.00664661,0.00455515
-0.0071183,0.0048516
-0.00740796,0.00437492
-0.00692633,0.00408017
-0.00662651,0.00455491
-0.00709438,0.00484795
-0.00738067,0.00437513
-0.00690291,0.00408377
-0.00660652,0.00455466
-0.00707056,0.00484431
-0.0073535,0.00437534
-0.00687962,0.00408736
-0.00658662,0.0045544
-0.00704685,0.00484069
-0.00732646,0.00437556
-0.00685645,0.00409093
-0.00656682,0.00455413
-0.00702324,0.00483708
-0.00729954,0.00437579
-0.00683339,0.00409449
-0.00654712,0.00455386
-0.00699973,0.00483349
-0.00727275,0.00437602
-0.00681046,0.00409803
-0.00652751,0.00455357
-0.00697633,0.00482991
-0.00724609,0.00437626
-0.00678764,0.00410155
-0.00650799,0.00455328
-0.00695303,0.00482635
-0.00721955,0.00437651
-0.00676493,0.00410506
-0.00648857,0.00455299
-0.00692983,0.00482281
-0.00719313,0.00437677
-0.00674234,0.00410856
-0.00646924,0.00455268
-0.00690673,0.00481928
-0.00716684,0.00437704
-0.00671987,0.00411203
-0.00645,0.00455237
-0.00688372,0.00481576
-0.00714066,0.00437731
-0.00669751,0.0041155
-0.00643085,0.00455205
-0.00686082,0.00481226
-0.00711461,0.00437759
-0.00667526,0.00411895
-0.00641179,0.00455172
-0.00683801,0.00480877
-0.00708867,0.00437787
-0.00665312,0.00412239
-0.00639282,0.00455139
-0.0068153,0.0048053
-0.00706285,0.00437817
-0.00663109,0.00412581
-0.00637394,0.00455105
-0.00679269,0.00480184
-0.00703715,0.00437847
-0.00660917,0.00412921
-0.00635515,0.0045507
-0.00677017,0.0047984
-0.00701157,0.00437878
-0.00658736,0.0041326
-0.00633645,0.00455034
-0.00674774,0.00479497
-0.0069861,0.00437909
-0.00656566,0.00413598
-0.00631783,0.00454998
-0.00672541,0.00479156
-0.00696075,0.00437941
-0.00654407,0.00413934
-0.00629929,0.00454961
-0.00670317,0.00478816
-0.00693551,0.00437974
-0.00652258,0.00414269
-0.00628085,0.00454924
-0.00668103,0.00478477
-0.00691039,0.00438008
-0.0065012,0.00414603
-0.00626248,0.00454885
-0.00665897,0.0047814
-0.00688537,0.00438042
-0.00647992,0.00414935
-0.0062442,0.00454846
-0.00663701,0.00477804
-0.00686047,0.00438077
-0.00645875,0.00415265
-0.00622601,0.00454806
-0.00661513,0.0047747
-0.00683568,0.00438112
-0.00643768,0.00415595
-0.00620789,0.00454766
-0.00659335,0.00477137
-0.00681099,0.00438148
-0.00641671,0.00415922
-0.00618986,0.00454725
-0.00657165,0.00476805
-0.00678642,0.00438185
-0.00639585,0.00416249
-0.00617191,0.00454683
-0.00655004,0.00476475
-0.00676195,0.00438223
-0.00637508,0.00416574
-0.00615403,0.00454641
-0.00652852,0.00476146
-0.0067376,0.00438261
-0.00635441,0.00416898
-0.00613624,0.00454598
-0.00650708,0.00475818
-0.00671334,0.004383
-0.00633385,0.0041722
-0.00611853,0.00454554
-0.00648573,0.00475492
-0.0066892,0.0043834
-0.00631338,0.00417541
-0.00610089,0.00454509
-0.00646447,0.00475167
-0.00666516,0.0043838
-0.00629301,0.00417861
-0.00608334,0.00454464
-0.00644329,0.00474843
-0.00664122,0.00438421
-0.00627274,0.00418179
-0.00606586,0.00454419
-0.00642219,0.00474521
-0.00661739,0.00438462
-0.00625256,0.00418496
-0.00604845,0.00454372
-0.00640118,0.004742
-0.00659366,0.00438504
-0.00623248,0.00418811
-0.00603112,0.00454325
-0.00638025,0.00473881
-0.00657003,0.00438547
-0.0062125,0.00419126
-0.00601387,0.00454277
-0.0063594,0.00473563
-0.0065465,0.0043859
-0.00619261,0.00419439
-0.00599669,0.00454229
-0.00633863,0.00473246
-0.00652307,0.00438634
-0.00617281,0.0041975
-0.00597959,0.0045418
-0.00631795,0.0047293
-0.00649975,0.00438679
-0.0061531,0.00420061
-0.00596256,0.00454131
-0.00629734,0.00472616
-0.00647652,0.00438724
-0.00613349,0.0042037
-0.0059456,0.0045408
-0.00627681,0.00472303
-0.00645339,0.0043877
-0.00611397,0.00420677
-0.00592871,0.0045403
-0.00625636,0.00471991
-0.00643036,0.00438817
-0.00609454,0.00420984
-0.0059119,0.00453978
-0.00623599,0.0047168
-0.00640742,0.00438864
-0.0060752,0.00421289
-0.00589515,0.00453926
-0.0062157,0.00471371
-0.00638458,0.00438911
-0.00605595,0.00421593
-0.00587848,0.00453873
-0.00619548,0.00471063
-0.00636184,0.0043896
-0.00603679,0.00421895
-0.00586188,0.0045382
-0.00617534,0.00470757
-0.00633919,0.00439009
-0.00601771,0.00422197
-0.00584535,0.00453766
-0.00615528,0.00470451
-0.00631664,0.00439058
-0.00599873,0.00422497
-0.00582888,0.00453712
-0.00613529,0.00470147
-0.00629417,0.00439108
-0.00597983,0.00422796
-0.00581248,0.00453657
-0.00611538,0.00469844
-0.00627181,0.00439159
-0.00596101,0.00423093
-0.00579616,0.00453601
-0.00609554,0.00469542
-0.00624953,0.0043921
-0.00594229,0.0042339
-0.00577989,0.00453545
-0.00607577,0.00469242
-0.00622735,0.00439262
-0.00592364,0.00423685
-0.0057637,0.00453488
-0.00605608,0.00468943
-0.00620526,0.00439314
-0.00590509,0.00423978
-0.00574757,0.0045343
-0.00603646,0.00468645
-0.00618325,0.00439367
-0.00588661,0.00424271
-0.00573151,0.00453372
-0.00601691,0.00468348
-0.00616134,0.00439421
-0.00586822,0.00424562
-0.00571551,0.00453313
-0.00599743,0.00468052
-0.00613952,0.00439475
-0.00584991,0.00424853
-0.00569958,0.00453254
-0.00597803,0.00467758
-0.00611779,0.0043953
-0.00583169,0.00425142
-0.00568371,0.00453194
-0.00595869,0.00467465
-0.00609614,0.00439585
-0.00581354,0.00425429
-0.0056679,0.00453134
-0.00593942,0.00467173
-0.00607458,0.00439641
-0.00579548,0.00425716
-0.00565216,0.00453073
-0.00592023,0.00466882
-0.00605311,0.00439697
-0.0057775,0.00426001
-0.00563648,0.00453012
-0.0059011,0.00466592
-0.00603172,0.00439754
-0.00575959,0.00426285
-0.00562087,0.0045295
-0.00588204,0.00466304
-0.00601042,0.00439811
-0.00574177,0.00426568
-0.00560531,0.00452887
-0.00586305,0.00466017
-0.00598921,0.00439869
-0.00572402,0.0042685
-0.00558982,0.00452824
-0.00584413,0.00465731
-0.00596808,0.00439928
-0.00570635,0.00427131
-0.00557438,0.0045276
-0.00582527,0.00465446
-0.00594703,0.00439987
-0.00568876,0.0042741
-0.00555901,0.00452696
-0.00580648,0.00465162
-0.00592607,0.00440046
-0.00567125,0.00427688
-0.0055437,0.00452631
-0.00578776,0.00464879
-0.00590519,0.00440106
-0.00565381,0.00427965
-0.00552844,0.00452566
-0.0057691,0.00464598
-0.00588439,0.00440167
-0.00563645,0.00428241
-0.00551325,0.004525
-0.0057505,0.00464318
-0.00586367,0.00440228
-0.00561916,0.00428516
-0.00549811,0.00452434
-0.00573198,0.00464039
-0.00584304,0.0044029
-0.00560195,0.0042879
-0.00548303,0.00452367
-0.00571351,0.00463761
-0.00582249,0.00440352
-0.00558482,0.00429062
-0.00546801,0.00452299
-0.00569511,0.00463484
-0.00580201,0.00440415
-0.00556775,0.00429333
-0.00545305,0.00452231
-0.00567677,0.00463208
-0.00578162,0.00440478
-0.00555077,0.00429603
-0.00543814,0.00452163
-0.00565849,0.00462933
-0.0057613,0.00440542
-0.00553385,0.00429872
-0.00542329,0.00452094
-0.00564028,0.0046266
-0.00574106,0.00440606
-0.005517,0.0043014
-0.00540849,0.00452024
-0.00562213,0.00462387
-0.00572091,0.00440671
-0.00550023,0.00430407
-0.00539375,0.00451954
-0.00560404,0.00462116
-0.00570082,0.00440736
-0.00548353,0.00430673
-0.00537907,0.00451884
-0.00558601,0.00461846
-0.00568082,0.00440802
-0.0054669,0.00430937
-0.00536444,0.00451812
-0.00556804,0.00461577
-0.00566089,0.00440868
-0.00545034,0.00431201
-0.00534986,0.00451741
-0.00555014,0.00461309
-0.00564104,0.00440935
-0.00543385,0.00431463
-0.00533534,0.00451669
-0.00553229,0.00461042
-0.00562127,0.00441002
-0.00541743,0.00431724
-0.00532087,0.00451596
-0.0055145,0.00460777
-0.00560157,0.0044107
-0.00540108,0.00431984
-0.00530645,0.00451523
-0.00549677,0.00460512
-0.00558194,0.00441138
-0.00538479,0.00432243
-0.00529209,0.0045145
-0.0054791,0.00460248
-0.00556239,0.00441206
-0.00536858,0.00432501
-0.00527778,0.00451376
-0.00546148,0.00459986
-0.00554291,0.00441276
-0.00535243,0.00432758
-0.00526352,0.00451301
-0.00544393,0.00459724
-0.0055235,0.00441345
-0.00533635,0.00433013
-0.00524931,0.00451226
-0.00542643,0.00459464
-0.00550417,0.00441415
-0.00532033,0.00433268
-0.00523515,0.00451151
-0.00540899,0.00459205
-0.00548491,0.00441486
-0.00530439,0.00433521
-0.00522104,0.00451075
-0.0053916,0.00458947
-0.00546572,0.00441557
-0.0052885,0.00433774
-0.00520699,0.00450998
-0.00537427,0.0045869
-0.00544661,0.00441628
-0.00527269,0.00434025
-0.00519298,0.00450921
-0.005357,0.00458433
-0.00542756,0.004417
-0.00525693,0.00434275
-0.00517902,0.00450844
-0.00533978,0.00458178
-0.00540859,0.00441772
-0.00524125,0.00434525
-0.00516512,0.00450766
-0.00532262,0.00457924
-0.00538968,0.00441845
-0.00522562,0.00434773
-0.00515126,0.00450688
-0.00530551,0.00457672
-0.00537085,0.00441919
-0.00521006,0.0043502
-0.00513744,0.00450609
-0.00528846,0.0045742
-0.00535208,0.00441992
-0.00519457,0.00435266
-0.00512368,0.00450529
-0.00527146,0.00457169
-0.00533338,0.00442066
-0.00517913,0.00435511
-0.00510997,0.0045045
-0.00525451,0.00456919
-0.00531475,0.00442141
-0.00516376,0.00435755
-0.0050963,0.0045037
-0.00523762,0.0045667
-0.00529619,0.00442216
-0.00514845,0.00435998
-0.00508268,0.00450289
-0.00522078,0.00456423
-0.0052777,0.00442291
-0.0051332,0.0043624
-0.0050691,0.00450208
-0.00520399,0.00456176
-0.00525927,0.00442367
-0.00511801,0.0043648
-0.00505557,0.00450126
-0.00518726,0.0045593
-0.00524091,0.00442444
-0.00510288,0.0043672
-0.00504209,0.00450045
-0.00517057,0.00455686
-0.00522262,0.0044252
-0.00508782,0.00436959
-0.00502865,0.00449962
-0.00515394,0.00455442
-0.00520439,0.00442598
-0.00507281,0.00437196
-0.00501526,0.00449879
-0.00513736,0.00455199
-0.00518623,0.00442675
-0.00505786,0.00437433
-0.00500192,0.00449796
-0.00512083,0.00454958
-0.00516813,0.00442753
-0.00504297,0.00437669
-0.00498861,0.00449712
-0.00510435,0.00454717
-0.0051501,0.00442832
-0.00502815,0.00437903
-0.00497536,0.00449628
-0.00508792,0.00454478
-0.00513213,0.0044291
-0.00501337,0.00438137
-0.00496214,0.00449544
-0.00507154,0.00454239
-0.00511423,0.0044299
-0.00499866,0.0043837
-0.00494897,0.00449459
-0.00505521,0.00454001
-0.00509639,0.00443069
-0.004984,0.00438601
-0.00493584,0.00449373
-0.00503892,0.00453765
-0.00507861,0.00443149
-0.00496941,0.00438832
-0.00492276,0.00449288
-0.00502269,0.00453529
-0.0050609,0.0044323
-0.00495486,0.00439061
-0.00490972,0.00449201
-0.00500651,0.00453295
-0.00504325,0.00443311
-0.00494038,0.0043929
-0.00489672,0.00449115
-0.00499037,0.00453061
-0.00502566,0.00443392
-0.00492595,0.00439517
-0.00488376,0.00449028
-0.00497428,0.00452828
-0.00500813,0.00443474
-0.00491158,0.00439744
-0.00487085,0.0044894
-0.00495824,0.00452597
-0.00499066,0.00443556
-0.00489726,0.00439969
-0.00485797,0.00448852
-0.00494225,0.00452366
-0.00497326,0.00443638
-0.00488299,0.00440194
-0.00484514,0.00448764
-0.0049263,0.00452136
-0.00495591,0.00443721
-0.00486879,0.00440418
-0.00483235,0.00448675
-0.0049104,0.00451907
-0.00493863,0.00443804
-0.00485463,0.0044064
-0.0048196,0.00448586
-0.00489455,0.0045168
-0.0049214,0.00443888
-0.00484053,0.00440862
-0.00480689,0.00448497
-0.00487874,0.00451453
-0.00490424,0.00443972
-0.00482648,0.00441082
-0.00479422,0.00448407
-0.00486298,0.00451227
-0.00488713,0.00444056
-0.00481249,0.00441302
-0.00478159,0.00448317
-0.00484726,0.00451002
-0.00487008,0.00444141
-0.00479855,0.00441521
-0.00476899,0.00448226
-0.00483159,0.00450778
-0.0048531,0.00444226
-0.00478466,0.00441738
-0.00475644,0.00448135
-0.00481596,0.00450555
-0.00483617,0.00444311
-0.00477083,0.00441955
-0.00474393,0.00448044
-0.00480038,0.00450333
-0.00481929,0.00444397
-0.00475704,0.00442171
-0.00473145,0.00447952
-0.00478484,0.00450112
-0.00480248,0.00444483
-0.00474331,0.00442386
-0.00471901,0.0044786
-0.00476935,0.00449892
-0.00478572,0.0044457
-0.00472963,0.004426
-0.00470662,0.00447767
-0.0047539,0.00449673
-0.00476902,0.00444657
-0.004716,0.00442812
-0.00469425,0.00447674
-0.0047385,0.00449455
-0.00475237,0.00444744
-0.00470242,0.00443024
-0.00468193,0.00447581
-0.00472313,0.00449237
-0.00473579,0.00444831
-0.00468889,0.00443235
-0.00466964,0.00447488
-0.00470781,0.00449021
-0.00471925,0.00444919
-0.00467541,0.00443445
-0.00465739,0.00447394
-0.00469254,0.00448806
-0.00470278,0.00445008
-0.00466198,0.00443654
-0.00464518,0.00447299
-0.0046773,0.00448591
-0.00468636,0.00445096
-0.0046486,0.00443863
-0.004633,0.00447205
-0.00466211,0.00448377
-0.00466999,0.00445185
-0.00463527,0.0044407
-0.00462086,0.00447109
-0.00464696,0.00448165
-0.00465368,0.00445275
-0.00462199,0.00444276
-0.00460876,0.00447014
-0.00463185,0.00447953
-0.00463742,0.00445364
-0.00460875,0.00444481
-0.00459669,0.00446918
-0.00461678,0.00447742
-0.00462122,0.00445454
-0.00459557,0.00444686
-0.00458465,0.00446822
-0.00460175,0.00447532
-0.00460507,0.00445544
-0.00458243,0.00444889
-0.00457265,0.00446726
-0.00458677,0.00447323
-0.00458897,0.00445635
-0.00456934,0.00445092
-0.00456069,0.00446629
-0.00457182,0.00447115
-0.00457293,0.00445726
-0.0045563,0.00445293
-0.00454876,0.00446532
-0.00455692,0.00446908
-0.00455694,0.00445817
-0.0045433,0.00445494
-0.00453686,0.00446434
-0.00454205,0.00446702
-0.004541,0.00445909
-0.00453035,0.00445693
-0.004525,0.00446336
-0.00452723,0.00446497
-0.00452511,0.00446001
-0.00451745,0.00445892
-0.00451318,0.00446238
-0.00451244,0.00446292
-0.00450928,0.00446093
-0.00450459,0.0044609
-0.00450138,0.00446139
-0.0044977,0.00446089
-0.0044935,0.00446186
-0.00449178,0.00446287
-0.00448962,0.00446041
-0.00448299,0.00445886
-0.00447777,0.00446279
-0.00447901,0.00446483
-0.00447789,0.00445941
-0.00446833,0.00445684
-0.00446209,0.00446372
-0.00446629,0.00446678
-0.0044662,0.00445842
-0.0044537,0.00445483
-0.00444646,0.00446465
-0.00445361,0.00446872
-0.00445454,0.00445742
-0.00443911,0.00445283
-0.00443088,0.00446559
-0.00444098,0.00447066
-0.00444291,0.00445642
-0.00442455,0.00445084
-0.00441535,0.00446653
-0.0044284,0.00447258
-0.00443131,0.00445541
-0.00441004,0.00444886
-0.00439988,0.00446748
-0.00441585,0.0044745
-0.00441975,0.00445441
-0.00439556,0.00444689
-0.00438445,0.00446842
-0.00440335,0.0044764
-0.00440821,0.00445339
-0.00438113,0.00444493
-0.00436907,0.00446937
-0.0043909,0.0044783
-0.00439671,0.00445238
-0.00436672,0.00444297
-0.00435374,0.00447033
-0.00437849,0.00448019
-0.00438524,0.00445136
-0.00435236,0.00444102
-0.00433846,0.00447128
-0.00436612,0.00448206
-0.0043738,0.00445034
-0.00433803,0.00443909
-0.00432323,0.00447224
-0.00435379,0.00448393
-0.00436239,0.00444932
-0.00432374,0.00443716
-0.00430805,0.0044732
-0.00434151,0.0044858
-0.00435102,0.00444829
-0.00430949,0.00443524
-0.00429291,0.00447417
-0.00432926,0.00448765
-0.00433967,0.00444726
-0.00429527,0.00443332
-0.00427782,0.00447513
-0.00431706,0.00448949
-0.00432835,0.00444623
-0.00428109,0.00443142
-0.00426279,0.0044761
-0.00430491,0.00449132
-0.00431706,0.00444519
