Headerlines = 3
Real, Imaginary
-0.0148506,0.00110118
-0.0148127,0.00110122
-0.0147749,0.00110126
-0.0147374,0.0011013
-0.0147,0.00110134
-0.0146628,0.00110138
-0.0146258,0.00110142
-0.014589,0.00110146
-0.0145523,0.0011015
-0.0145159,0.00110154
-0.0144796,0.00110158
-0.0144435,0.00110162
-0.0144076,0.00110166
-0.0143719,0.0011017
-0.0143363,0.00110174
-0.0143009,0.00110178
-0.0142657,0.00110182
-0.0142307,0.00110186
-0.0141958,0.0011019
-0.0141611,0.00110194
-0.0141266,0.00110197
-0.0140922,0.00110201
-0.014058,0.00110205
-0.014024,0.00110209
-0.0139901,0.00110212
-0.0139564,0.00110216
-0.0139228,0.0011022
-0.0138895,0.00110224
-0.0138562,0.00110227
-0.0138232,0.00110231
-0.0137902,0.00110234
-0.0137575,0.00110238
-0.0137249,0.00110242
-0.0136924,0.00110245
-0.0136601,0.00110249
-0.013628,0.00110252
-0.013596,0.00110256
-0.0135641,0.00110259
-0.0135324,0.00110263
-0.0135009,0.00110266
-0.0134695,0.0011027
-0.0134382,0.00110273
-0.0134071,0.00110277
-0.0133761,0.0011028
-0.0133453,0.00110284
-0.0133146,0.00110287
-0.013284,0.0011029
-0.0132536,0.00110294
-0.0132233,0.00110297
-0.0131932,0.001103
-0.0131632,0.00110304
-0.0131333,0.00110307
-0.0131036,0.0011031
-0.0130739,0.00110314
-0.0130445,0.00110317
-0.0130151,0.0011032
-0.0129859,0.00110323
-0.0129569,0.00110326
-0.0129279,0.0011033
-0.0128991,0.00110333
-0.0128704,0.00110336
-0.0128418,0.00110339
-0.0128134,0.00110342
-0.0127851,0.00110345
-0.0127569,0.00110349
-0.0127288,0.00110352
-0.0127009,0.00110355
-0.012673,0.00110358
-0.0126453,0.00110361
-0.0126177,0.00110364
-0.0125903,0.00110367
-0.0125629,0.0011037
-0.0125357,0.00110373
-0.0125086,0.00110376
-0.0124816,0.00110379
-0.0124547,0.00110382
-0.0124279,0.00110385
-0.0124013,0.00110388
-0.0123748,0.00110391
-0.0123483,0.00110394
-0.012322,0.00110397
-0.0122958,0.00110399
-0.0122697,0.00110402
-0.0122437,0.00110405
-0.0122179,0.00110408
-0.0121921,0.00110411
-0.0121664,0.00110414
-0.0121409,0.00110417
-0.0121154,0.00110419
-0.0120901,0.00110422
-0.0120649,0.00110425
-0.0120397,0.00110428
-0.0120147,0.0011043
-0.0119898,0.00110433
-0.0119649,0.00110436
-0.0119402,0.00110439
-0.0119156,0.00110441
-0.0118911,0.00110444
-0.0118667,0.00110447
-0.0118423,0.0011045
-0.0118181,0.00110452
-0.011794,0.00110455
-0.01177,0.00110458
-0.011746,0.0011046
-0.0117222,0.00110463
-0.0116985,0.00110465
-0.0116748,0.00110468
-0.0116513,0.00110471
-0.0116278,0.00110473
-0.0116045,0.00110476
-0.0115812,0.00110478
-0.011558,0.00110481
-0.0115349,0.00110484
-0.0115119,0.00110486
-0.011489,0.00110489
-0.0114662,0.00110491
-0.0114435,0.00110494
-0.0114209,0.00110496
-0.0113983,0.00110499
-0.0113759,0.00110501
-0.0113535,0.00110504
-0.0113312,0.00110506
-0.011309,0.00110508
-0.0112869,0.00110511
-0.0112649,0.00110513
-0.011243,0.00110516
-0.0112211,0.00110518
-0.0111993,0.00110521
-0.0111776,0.00110523
-0.011156,0.00110525
-0.0111345,0.00110528
-0.0111131,0.0011053
-0.0110917,0.00110533
-0.0110704,0.00110535
-0.0110492,0.00110537
-0.0110281,0.0011054
-0.0110071,0.00110542
-0.0109861,0.00110544
-0.0109653,0.00110546
-0.0109445,0.00110549
-0.0109237,0.00110551
-0.0109031,0.00110553
-0.0108825,0.00110556
-0.010862,0.00110558
-0.0108416,0.0011056
-0.0108213,0.00110562
-0.010801,0.00110565
-0.0107808,0.00110567
-0.0107607,0.00110569
-0.0107407,0.00110571
-0.0107207,0.00110574
-0.0107008,0.00110576
-0.010681,0.00110578
-0.0106613,0.0011058
-0.0106416,0.00110582
-0.010622,0.00110584
-0.0106024,0.00110587
-0.010583,0.00110589
-0.0105636,0.00110591
-0.0105443,0.00110593
-0.010525,0.00110595
-0.0105058,0.00110597
-0.0104867,0.00110599
-0.0104677,0.00110602
-0.0104487,0.00110604
-0.0104298,0.00110606
-0.010411,0.00110608
-0.0103922,0.0011061
-0.0103735,0.00110612
-0.0103548,0.00110614
-0.0103363,0.00110616
-0.0103178,0.00110618
-0.0102993,0.0011062
-0.0102809,0.00110622
-0.0102626,0.00110624
-0.0102444,0.00110626
-0.0102262,0.00110628
-0.0102081,0.0011063
-0.01019,0.00110632
-0.010172,0.00110634
-0.0101541,0.00110636
-0.0101362,0.00110638
-0.0101184,0.0011064
-0.0101007,0.00110642
-0.010083,0.00110644
-0.0100654,0.00110646
-0.0100478,0.00110648
-0.0100303,0.0011065
-0.0100129,0.00110652
-0.00999548,0.00110654
-0.00997816,0.00110656
-0.0099609,0.00110658
-0.00994369,0.0011066
-0.00992655,0.00110661
-0.00990946,0.00110663
-0.00989243,0.00110665
-0.00987546,0.00110667
-0.00985855,0.00110669
-0.00984169,0.00110671
-0.00982489,0.00110673
-0.00980815,0.00110675
-0.00979146,0.00110676
-0.00977483,0.00110678
-0.00975825,0.0011068
-0.00974173,0.00110682
-0.00972527,0.00110684
-0.00970886,0.00110686
-0.0096925,0.00110687
-0.0096762,0.00110689
-0.00965996,0.00110691
-0.00964376,0.00110693
-0.00962762,0.00110695
-0.00961154,0.00110696
-0.0095955,0.00110698
-0.00957952,0.001107
-0.00956359,0.00110702
-0.00954772,0.00110703
-0.00953189,0.00110705
-0.00951612,0.00110707
-0.0095004,0.00110709
-0.00948473,0.0011071
-0.00946911,0.00110712
-0.00945354,0.00110714
-0.00943802,0.00110716
-0.00942255,0.00110717
-0.00940713,0.00110719
-0.00939177,0.00110721
-0.00937645,0.00110722
-0.00936118,0.00110724
-0.00934596,0.00110726
-0.00933078,0.00110727
-0.00931566,0.00110729
-0.00930059,0.00110731
-0.00928556,0.00110732
-0.00927058,0.00110734
-0.00925565,0.00110736
-0.00924076,0.00110737
-0.00922592,0.00110739
-0.00921113,0.00110741
-0.00919639,0.00110742
-0.00918169,0.00110744
-0.00916704,0.00110746
-0.00915244,0.00110747
-0.00913788,0.00110749
-0.00912336,0.0011075
-0.00910889,0.00110752
-0.00909447,0.00110754
-0.00908009,0.00110755
-0.00906576,0.00110757
-0.00905147,0.00110758
-0.00903723,0.0011076
-0.00902302,0.00110761
-0.00900887,0.00110763
-0.00899475,0.00110765
-0.00898068,0.00110766
-0.00896666,0.00110768
-0.00895268,0.00110769
-0.00893873,0.00110771
-0.00892484,0.00110772
-0.00891098,0.00110774
-0.00889717,0.00110775
-0.0088834,0.00110777
-0.00886967,0.00110778
-0.00885598,0.0011078
-0.00884234,0.00110782
-0.00882873,0.00110783
-0.00881517,0.00110785
-0.00880165,0.00110786
-0.00878817,0.00110788
-0.00877472,0.00110789
-0.00876132,0.0011079
-0.00874796,0.00110792
-0.00873464,0.00110793
-0.00872136,0.00110795
-0.00870812,0.00110796
-0.00869492,0.00110798
-0.00868176,0.00110799
-0.00866864,0.00110801
-0.00865555,0.00110802
-0.00864251,0.00110804
-0.0086295,0.00110805
-0.00861653,0.00110807
-0.0086036,0.00110808
-0.00859071,0.00110809
-0.00857786,0.00110811
-0.00856504,0.00110812
-0.00855227,0.00110814
-0.00853952,0.00110815
-0.00852682,0.00110816
-0.00851415,0.00110818
-0.00850153,0.00110819
-0.00848893,0.00110821
-0.00847638,0.00110822
-0.00846386,0.00110823
-0.00845137,0.00110825
-0.00843893,0.00110826
-0.00842652,0.00110828
-0.00841414,0.00110829
-0.0084018,0.0011083
-0.0083895,0.00110832
-0.00837723,0.00110833
-0.00836499,0.00110834
-0.0083528,0.00110836
-0.00834063,0.00110837
-0.0083285,0.00110838
-0.00831641,0.0011084
-0.00830435,0.00110841
-0.00829233,0.00110842
-0.00828033,0.00110844
-0.00826838,0.00110845
-0.00825645,0.00110846
-0.00824456,0.00110848
-0.00823271,0.00110849
-0.00822089,0.0011085
-0.0082091,0.00110852
-0.00819734,0.00110853
-0.00818562,0.00110854
-0.00817393,0.00110856
-0.00816227,0.00110857
-0.00815064,0.00110858
-0.00813905,0.00110859
-0.00812749,0.00110861
-0.00811596,0.00110862
-0.00810447,0.00110863
-0.008093,0.00110865
-0.00808157,0.00110866
-0.00807017,0.00110867
-0.0080588,0.00110868
-0.00804747,0.0011087
-0.00803616,0.00110871
-0.00802488,0.00110872
-0.00801364,0.00110873
-0.00800243,0.00110875
-0.00799124,0.00110876
-0.00798009,0.00110877
-0.00796897,0.00110878
-0.00795788,0.0011088
-0.00794682,0.00110881
-0.00793579,0.00110882
-0.00792479,0.00110883
-0.00791382,0.00110884
-0.00790288,0.00110886
-0.00789196,0.00110887
-0.00788108,0.00110888
-0.00787023,0.00110889
-0.00785941,0.0011089
-0.00784861,0.00110892
-0.00783785,0.00110893
-0.00782711,0.00110894
-0.0078164,0.00110895
-0.00780572,0.00110896
-0.00779507,0.00110898
-0.00778445,0.00110899
-0.00777386,0.001109
-0.00776329,0.00110901
-0.00775276,0.00110902
-0.00774225,0.00110903
-0.00773177,0.00110905
-0.00772131,0.00110906
-0.00771089,0.00110907
-0.00770049,0.00110908
-0.00769012,0.00110909
-0.00767977,0.0011091
-0.00766946,0.00110912
-0.00765917,0.00110913
-0.00764891,0.00110914
-0.00763867,0.00110915
-0.00762846,0.00110916
-0.00761828,0.00110917
-0.00760813,0.00110918
-0.007598,0.00110919
-0.00758789,0.00110921
-0.00757782,0.00110922
-0.00756777,0.00110923
-0.00755774,0.00110924
-0.00754775,0.00110925
-0.00753777,0.00110926
-0.00752783,0.00110927
-0.00751791,0.00110928
-0.00750801,0.00110929
-0.00749814,0.00110931
-0.0074883,0.00110932
-0.00747848,0.00110933
-0.00746868,0.00110934
-0.00745892,0.00110935
-0.00744917,0.00110936
-0.00743945,0.00110937
-0.00742976,0.00110938
-0.00742009,0.00110939
-0.00741044,0.0011094
-0.00740082,0.00110941
-0.00739123,0.00110942
-0.00738166,0.00110943
-0.00737211,0.00110945
-0.00736259,0.00110946
-0.00735309,0.00110947
-0.00734361,0.00110948
-0.00733416,0.00110949
-0.00732473,0.0011095
-0.00731533,0.00110951
-0.00730595,0.00110952
-0.00729659,0.00110953
-0.00728725,0.00110954
-0.00727794,0.00110955
-0.00726866,0.00110956
-0.00725939,0.00110957
-0.00725015,0.00110958
-0.00724093,0.00110959
-0.00723174,0.0011096
-0.00722257,0.00110961
-0.00721342,0.00110962
-0.00720429,0.00110963
-0.00719518,0.00110964
-0.0071861,0.00110965
-0.00717704,0.00110966
-0.00716801,0.00110967
-0.00715899,0.00110968
-0.00715,0.00110969
-0.00714103,0.0011097
-0.00713208,0.00110971
-0.00712315,0.00110972
-0.00711424,0.00110973
-0.00710536,0.00110974
-0.0070965,0.00110975
-0.00708766,0.00110976
-0.00707884,0.00110977
-0.00707004,0.00110978
-0.00706126,0.00110979
-0.00705251,0.0011098
-0.00704377,0.00110981
-0.00703506,0.00110982
-0.00702637,0.00110983
-0.0070177,0.00110984
-0.00700905,0.00110985
-0.00700042,0.00110986
-0.00699181,0.00110987
-0.00698322,0.00110988
-0.00697465,0.00110989
-0.00696611,0.0011099
-0.00695758,0.00110991
-0.00694907,0.00110992
-0.00694059,0.00110992
-0.00693212,0.00110993
-0.00692368,0.00110994
-0.00691525,0.00110995
-0.00690684,0.00110996
-0.00689846,0.00110997
-0.00689009,0.00110998
-0.00688175,0.00110999
-0.00687342,0.00111
-0.00686511,0.00111001
-0.00685682,0.00111002
-0.00684856,0.00111003
-0.00684031,0.00111004
-0.00683208,0.00111005
-0.00682387,0.00111005
-0.00681568,0.00111006
-0.00680751,0.00111007
-0.00679935,0.00111008
-0.00679122,0.00111009
-0.00678311,0.0011101
-0.00677501,0.00111011
-0.00676693,0.00111012
-0.00675887,0.00111013
-0.00675083,0.00111014
-0.00674281,0.00111014
-0.00673481,0.00111015
-0.00672683,0.00111016
-0.00671886,0.00111017
-0.00671091,0.00111018
-0.00670298,0.00111019
-0.00669507,0.0011102
-0.00668718,0.00111021
-0.00667931,0.00111021
-0.00667145,0.00111022
-0.00666361,0.00111023
-0.00665579,0.00111024
-0.00664799,0.00111025
-0.0066402,0.00111026
-0.00663244,0.00111027
-0.00662469,0.00111028
-0.00661695,0.00111028
-0.00660924,0.00111029
-0.00660154,0.0011103
-0.00659386,0.00111031
-0.0065862,0.00111032
-0.00657855,0.00111033
-0.00657093,0.00111034
-0.00656332,0.00111034
-0.00655572,0.00111035
-0.00654815,0.00111036
-0.00654059,0.00111037
-0.00653304,0.00111038
-0.00652552,0.00111039
-0.00651801,0.00111039
-0.00651052,0.0011104
-0.00650304,0.00111041
-0.00649558,0.00111042
-0.00648814,0.00111043
-0.00648072,0.00111044
-0.00647331,0.00111044
-0.00646591,0.00111045
-0.00645854,0.00111046
-0.00645118,0.00111047
-0.00644383,0.00111048
-0.00643651,0.00111048
-0.0064292,0.00111049
-0.0064219,0.0011105
-0.00641462,0.00111051
-0.00640736,0.00111052
-0.00640011,0.00111052
-0.00639288,0.00111053
-0.00638567,0.00111054
-0.00637847,0.00111055
-0.00637128,0.00111056
-0.00636411,0.00111056
-0.00635696,0.00111057
-0.00634982,0.00111058
-0.0063427,0.00111059
-0.0063356,0.0011106
-0.00632851,0.0011106
-0.00632143,0.00111061
-0.00631437,0.00111062
-0.00630733,0.00111063
-0.0063003,0.00111064
-0.00629328,0.00111064
-0.00628628,0.00111065
-0.0062793,0.00111066
-0.00627233,0.00111067
-0.00626538,0.00111067
-0.00625844,0.00111068
-0.00625151,0.00111069
-0.00624461,0.0011107
-0.00623771,0.00111071
-0.00623083,0.00111071
-0.00622397,0.00111072
-0.00621712,0.00111073
-0.00621028,0.00111074
-0.00620346,0.00111074
-0.00619665,0.00111075
-0.00618986,0.00111076
-0.00618308,0.00111077
-0.00617632,0.00111077
-0.00616957,0.00111078
-0.00616283,0.00111079
-0.00615611,0.0011108
-0.00614941,0.0011108
-0.00614271,0.00111081
-0.00613604,0.00111082
-0.00612937,0.00111083
-0.00612272,0.00111083
-0.00611608,0.00111084
-0.00610946,0.00111085
-0.00610285,0.00111085
-0.00609626,0.00111086
-0.00608968,0.00111087
-0.00608311,0.00111088
-0.00607656,0.00111088
-0.00607002,0.00111089
-0.00606349,0.0011109
-0.00605698,0.00111091
-0.00605048,0.00111091
-0.00604399,0.00111092
-0.00603752,0.00111093
-0.00603106,0.00111093
-0.00602462,0.00111094
-0.00601818,0.00111095
-0.00601177,0.00111096
-0.00600536,0.00111096
-0.00599897,0.00111097
-0.00599259,0.00111098
-0.00598622,0.00111098
-0.00597987,0.00111099
-0.00597353,0.001111
-0.0059672,0.00111101
-0.00596089,0.00111101
-0.00595459,0.00111102
-0.0059483,0.00111103
-0.00594202,0.00111103
-0.00593576,0.00111104
-0.00592951,0.00111105
-0.00592327,0.00111105
-0.00591705,0.00111106
-0.00591083,0.00111107
-0.00590463,0.00111108
-0.00589845,0.00111108
-0.00589227,0.00111109
-0.00588611,0.0011111
-0.00587996,0.0011111
-0.00587382,0.00111111
-0.0058677,0.00111112
-0.00586159,0.00111112
-0.00585548,0.00111113
-0.0058494,0.00111114
-0.00584332,0.00111114
-0.00583726,0.00111115
-0.00583121,0.00111116
-0.00582517,0.00111116
-0.00581914,0.00111117
-0.00581312,0.00111118
-0.00580712,0.00111118
-0.00580113,0.00111119
-0.00579515,0.0011112
-0.00578918,0.0011112
-0.00578323,0.00111121
-0.00577728,0.00111122
-0.00577135,0.00111122
-0.00576543,0.00111123
-0.00575952,0.00111124
-0.00575362,0.00111124
-0.00574774,0.00111125
-0.00574186,0.00111126
-0.005736,0.00111126
-0.00573015,0.00111127
-0.00572431,0.00111128
-0.00571848,0.00111128
-0.00571267,0.00111129
-0.00570686,0.0011113
-0.00570107,0.0011113
-0.00569528,0.00111131
-0.00568951,0.00111131
-0.00568375,0.00111132
-0.005678,0.00111133
-0.00567227,0.00111133
-0.00566654,0.00111134
-0.00566083,0.00111135
-0.00565512,0.00111135
-0.00564943,0.00111136
-0.00564375,0.00111137
-0.00563807,0.00111137
-0.00563241,0.00111138
-0.00562677,0.00111138
-0.00562113,0.00111139
-0.0056155,0.0011114
-0.00560988,0.0011114
-0.00560428,0.00111141
-0.00559868,0.00111142
-0.0055931,0.00111142
-0.00558752,0.00111143
-0.00558196,0.00111143
-0.00557641,0.00111144
-0.00557087,0.00111145
-0.00556534,0.00111145
-0.00555982,0.00111146
-0.00555431,0.00111146
-0.00554881,0.00111147
-0.00554332,0.00111148
-0.00553784,0.00111148
-0.00553237,0.00111149
-0.00552691,0.0011115
-0.00552146,0.0011115
-0.00551603,0.00111151
-0.0055106,0.00111151
-0.00550518,0.00111152
-0.00549978,0.00111153
-0.00549438,0.00111153
-0.005489,0.00111154
-0.00548362,0.00111154
-0.00547825,0.00111155
-0.0054729,0.00111156
-0.00546755,0.00111156
-0.00546222,0.00111157
-0.00545689,0.00111157
-0.00545157,0.00111158
-0.00544627,0.00111158
-0.00544097,0.00111159
-0.00543569,0.0011116
-0.00543041,0.0011116
-0.00542514,0.00111161
-0.00541989,0.00111161
-0.00541464,0.00111162
-0.0054094,0.00111163
-0.00540418,0.00111163
-0.00539896,0.00111164
-0.00539375,0.00111164
-0.00538855,0.00111165
-0.00538336,0.00111165
-0.00537818,0.00111166
-0.00537301,0.00111167
-0.00536785,0.00111167
-0.0053627,0.00111168
-0.00535756,0.00111168
-0.00535243,0.00111169
-0.00534731,0.00111169
-0.00534219,0.0011117
-0.00533709,0.00111171
-0.005332,0.00111171
-0.00532691,0.00111172
-0.00532184,0.00111172
-0.00531677,0.00111173
-0.00531171,0.00111173
-0.00530666,0.00111174
-0.00530162,0.00111175
-0.0052966,0.00111175
-0.00529157,0.00111176
-0.00528656,0.00111176
-0.00528156,0.00111177
-0.00527657,0.00111177
-0.00527158,0.00111178
-0.00526661,0.00111178
-0.00526164,0.00111179
-0.00525668,0.0011118
-0.00525174,0.0011118
-0.0052468,0.00111181
-0.00524187,0.00111181
-0.00523694,0.00111182
-0.00523203,0.00111182
-0.00522713,0.00111183
-0.00522223,0.00111183
-0.00521735,0.00111184
-0.00521247,0.00111184
-0.0052076,0.00111185
-0.00520274,0.00111186
-0.00519789,0.00111186
-0.00519304,0.00111187
-0.00518821,0.00111187
-0.00518338,0.00111188
-0.00517857,0.00111188
-0.00517376,0.00111189
-0.00516896,0.00111189
-0.00516416,0.0011119
-0.00515938,0.0011119
-0.00515461,0.00111191
-0.00514984,0.00111191
-0.00514508,0.00111192
-0.00514033,0.00111192
-0.00513559,0.00111193
-0.00513086,0.00111194
-0.00512613,0.00111194
-0.00512142,0.00111195
-0.00511671,0.00111195
-0.00511201,0.00111196
-0.00510732,0.00111196
-0.00510264,0.00111197
-0.00509796,0.00111197
-0.00509329,0.00111198
-0.00508863,0.00111198
-0.00508398,0.00111199
-0.00507934,0.00111199
-0.00507471,0.001112
-0.00507008,0.001112
-0.00506546,0.00111201
-0.00506085,0.00111201
-0.00505625,0.00111202
-0.00505166,0.00111202
-0.00504707,0.00111203
-0.00504249,0.00111203
-0.00503792,0.00111204
-0.00503336,0.00111204
-0.0050288,0.00111205
-0.00502426,0.00111205
-0.00501972,0.00111206
-0.00501519,0.00111206
-0.00501066,0.00111207
-0.00500615,0.00111207
-0.00500164,0.00111208
-0.00499714,0.00111208
-0.00499265,0.00111209
-0.00498816,0.00111209
-0.00498368,0.0011121
-0.00497921,0.0011121
-0.00497475,0.00111211
-0.0049703,0.00111211
-0.00496585,0.00111212
-0.00496141,0.00111212
-0.00495698,0.00111213
-0.00495256,0.00111213
-0.00494814,0.00111214
-0.00494373,0.00111214
-0.00493933,0.00111215
-0.00493494,0.00111215
-0.00493055,0.00111216
-0.00492617,0.00111216
-0.0049218,0.00111217
-0.00491743,0.00111217
-0.00491308,0.00111218
-0.00490873,0.00111218
-0.00490438,0.00111219
-0.00490005,0.00111219
-0.00489572,0.0011122
-0.0048914,0.0011122
-0.00488709,0.00111221
-0.00488278,0.00111221
-0.00487848,0.00111222
-0.00487419,0.00111222
-0.0048699,0.00111223
-0.00486563,0.00111223
-0.00486136,0.00111224
-0.00485709,0.00111224
-0.00485284,0.00111224
-0.00484859,0.00111225
-0.00484435,0.00111225
-0.00484011,0.00111226
-0.00483588,0.00111226
-0.00483166,0.00111227
-0.00482745,0.00111227
-0.00482324,0.00111228
-0.00481904,0.00111228
-0.00481485,0.00111229
-0.00481066,0.00111229
-0.00480648,0.0011123
-0.00480231,0.0011123
-0.00479815,0.00111231
-0.00479399,0.00111231
-0.00478984,0.00111231
-0.00478569,0.00111232
-0.00478155,0.00111232
-0.00477742,0.00111233
-0.0047733,0.00111233
-0.00476918,0.00111234
-0.00476507,0.00111234
-0.00476096,0.00111235
-0.00475686,0.00111235
-0.00475277,0.00111236
-0.00474869,0.00111236
-0.00474461,0.00111237
-0.00474054,0.00111237
-0.00473648,0.00111237
-0.00473242,0.00111238
-0.00472837,0.00111238
-0.00472432,0.00111239
-0.00472028,0.00111239
-0.00471625,0.0011124
-0.00471223,0.0011124
-0.00470821,0.00111241
-0.0047042,0.00111241
-0.00470019,0.00111241
-0.00469619,0.00111242
-0.0046922,0.00111242
-0.00468821,0.00111243
-0.00468423,0.00111243
-0.00468026,0.00111244
-0.00467629,0.00111244
-0.00467233,0.00111245
-0.00466838,0.00111245
-0.00466443,0.00111245
-0.00466049,0.00111246
-0.00465655,0.00111246
-0.00465262,0.00111247
-0.0046487,0.00111247
-0.00464478,0.00111248
-0.00464087,0.00111248
-0.00463697,0.00111248
-0.00463307,0.00111249
-0.00462918,0.00111249
-0.00462529,0.0011125
-0.00462141,0.0011125
-0.00461754,0.00111251
-0.00461367,0.00111251
-0.00460981,0.00111252
-0.00460595,0.00111252
-0.00460211,0.00111252
-0.00459826,0.00111253
-0.00459443,0.00111253
-0.00459059,0.00111254
-0.00458677,0.00111254
-0.00458295,0.00111254
-0.00457914,0.00111255
-0.00457533,0.00111255
-0.00457153,0.00111256
-0.00456774,0.00111256
-0.00456395,0.00111257
-0.00456016,0.00111257
-0.00455639,0.00111257
-0.00455262,0.00111258
-0.00454885,0.00111258
-0.00454509,0.00111259
-0.00454134,0.00111259
-0.00453759,0.0011126
-0.00453385,0.0011126
-0.00453011,0.0011126
-0.00452638,0.00111261
-0.00452266,0.00111261
-0.00451894,0.00111262
-0.00451522,0.00111262
-0.00451152,0.00111262
-0.00450782,0.00111263
-0.00450412,0.00111263
-0.00450043,0.00111264
-0.00449675,0.00111264
-0.00449307,0.00111265
-0.00448939,0.00111265
-0.00448573,0.00111265
-0.00448206,0.00111266
-0.00447841,0.00111266
-0.00447476,0.00111267
-0.00447111,0.00111267
-0.00446747,0.00111267
-0.00446384,0.00111268
-0.00446021,0.00111268
-0.00445659,0.00111269
-0.00445297,0.00111269
-0.00444936,0.00111269
-0.00444575,0.0011127
-0.00444215,0.0011127
-0.00443856,0.00111271
-0.00443497,0.00111271
-0.00443139,0.00111271
-0.00442781,0.00111272
-0.00442423,0.00111272
-0.00442067,0.00111273
-0.0044171,0.00111273
-0.00441355,0.00111273
-0.00440999,0.00111274
-0.00440645,0.00111274
-0.00440291,0.00111275
-0.00439937,0.00111275
-0.00439584,0.00111275
-0.00439232,0.00111276
-0.0043888,0.00111276
-0.00438528,0.00111276
-0.00438177,0.00111277
-0.00437827,0.00111277
-0.00437477,0.00111278
-0.00437128,0.00111278
-0.00436779,0.00111278
-0.00436431,0.00111279
