Headerlines = 3
Real, Imaginary
-0.138555,-9.92205e-05
-0.14957,0.0205956
-0.169115,0.00862403
-0.15621,-0.0117887
-0.134951,5.82989e-05
-0.145764,0.0202003
-0.164813,0.00847901
-0.152206,-0.0113946
-0.131529,0.000207936
-0.142149,0.0198238
-0.160725,0.00834115
-0.1484,-0.0110191
-0.128275,0.000350269
-0.13871,0.0194648
-0.156835,0.00820993
-0.144778,-0.0106608
-0.125179,0.000485819
-0.135434,0.0191221
-0.153128,0.0080849
-0.141326,-0.0103187
-0.122228,0.000615061
-0.132312,0.0187946
-0.149591,0.00796561
-0.138033,-0.00999152
-0.119413,0.000738426
-0.129331,0.0184814
-0.146214,0.00785168
-0.134888,-0.00967842
-0.116724,0.000856305
-0.126483,0.0181814
-0.142986,0.00774277
-0.131881,-0.00937846
-0.114154,0.000969057
-0.123759,0.0178938
-0.139896,0.00763854
-0.129003,-0.00909082
-0.111694,0.00107701
-0.121151,0.0176179
-0.136937,0.00753869
-0.126247,-0.00881474
-0.109338,0.00118046
-0.118651,0.017353
-0.134101,0.00744297
-0.123605,-0.00854954
-0.10708,0.00127969
-0.116254,0.0170984
-0.131379,0.00735112
-0.121069,-0.00829456
-0.104912,0.00137494
-0.113953,0.0168535
-0.128764,0.0072629
-0.118634,-0.00804921
-0.102831,0.00146646
-0.111742,0.0166178
-0.126252,0.00717811
-0.116293,-0.00781296
-0.10083,0.00155446
-0.109616,0.0163907
-0.123835,0.00709655
-0.114042,-0.00758529
-0.0989059,0.00163913
-0.107571,0.0161717
-0.121509,0.00701804
-0.111875,-0.00736574
-0.0970537,0.00172066
-0.105601,0.0159605
-0.119268,0.00694241
-0.109787,-0.00715387
-0.0952696,0.00179923
-0.103703,0.0157566
-0.117108,0.00686952
-0.107775,-0.00694927
-0.0935499,0.00187499
-0.101873,0.0155596
-0.115025,0.0067992
-0.105834,-0.00675158
-0.0918912,0.00194808
-0.100107,0.0153692
-0.113014,0.00673133
-0.10396,-0.00656043
-0.0902903,0.00201865
-0.0984019,0.0151851
-0.111072,0.00666579
-0.102151,-0.00637549
-0.0887442,0.00208683
-0.0967547,0.0150069
-0.109195,0.00660245
-0.100402,-0.00619648
-0.0872503,0.00215272
-0.0951626,0.0148343
-0.10738,0.00654121
-0.0987117,-0.00602309
-0.0858058,0.00221645
-0.0936226,0.0146671
-0.105624,0.00648197
-0.097076,-0.00585506
-0.0844085,0.00227812
-0.0921324,0.014505
-0.103924,0.00642462
-0.0954927,-0.00569213
-0.083056,0.00233783
-0.0906895,0.0143478
-0.102278,0.00636909
-0.0939593,-0.00553408
-0.0817461,0.00239566
-0.0892918,0.0141952
-0.100683,0.00631529
-0.0924734,-0.00538067
-0.0804771,0.00245171
-0.0879371,0.0140471
-0.0991365,0.00626313
-0.0910329,-0.00523171
-0.0792469,0.00250605
-0.0866234,0.0139033
-0.0976365,0.00621255
-0.0896358,-0.00508699
-0.0780538,0.00255877
-0.085349,0.0137635
-0.0961809,0.00616347
-0.0882801,-0.00494633
-0.0768962,0.00260992
-0.0841121,0.0136276
-0.0947677,0.00611584
-0.086964,-0.00480955
-0.0757725,0.00265959
-0.082911,0.0134954
-0.0933952,0.00606958
-0.0856858,-0.0046765
-0.0746812,0.00270782
-0.0817443,0.0133667
-0.0920615,0.00602464
-0.0844438,-0.00454702
-0.073621,0.00275469
-0.0806104,0.0132415
-0.0907651,0.00598097
-0.0832367,-0.00442095
-0.0725906,0.00280025
-0.0795081,0.0131196
-0.0895043,0.00593851
-0.0820628,-0.00429816
-0.0715887,0.00284454
-0.0784359,0.0130008
-0.0882778,0.00589722
-0.0809209,-0.00417853
-0.0706142,0.00288763
-0.0773928,0.0128851
-0.0870842,0.00585704
-0.0798097,-0.00406191
-0.0696659,0.00292956
-0.0763774,0.0127722
-0.0859221,0.00581794
-0.0787279,-0.00394821
-0.0687429,0.00297038
-0.0753888,0.0126621
-0.0847904,0.00577988
-0.0776744,-0.0038373
-0.0678441,0.00301013
-0.0744259,0.0125547
-0.0836877,0.0057428
-0.0766481,-0.00372908
-0.0669686,0.00304884
-0.0734876,0.0124499
-0.0826131,0.00570668
-0.075648,-0.00362345
-0.0661156,0.00308656
-0.0725731,0.0123476
-0.0815654,0.00567148
-0.0746731,-0.0035203
-0.065284,0.00312333
-0.0716814,0.0122477
-0.0805437,0.00563717
-0.0737224,-0.00341957
-0.0644733,0.00315917
-0.0708118,0.0121501
-0.079547,0.00560371
-0.072795,-0.00332114
-0.0636825,0.00319413
-0.0699634,0.0120547
-0.0785743,0.00557108
-0.0718901,-0.00322495
-0.062911,0.00322823
-0.0691353,0.0119614
-0.0776249,0.00553924
-0.0710069,-0.0031309
-0.0621581,0.0032615
-0.068327,0.0118702
-0.0766979,0.00550817
-0.0701446,-0.00303894
-0.0614231,0.00329398
-0.0675377,0.011781
-0.0757924,0.00547783
-0.0693025,-0.00294898
-0.0607053,0.00332569
-0.0667668,0.0116938
-0.0749078,0.00544822
-0.0684799,-0.00286096
-0.0600043,0.00335665
-0.0660135,0.0116084
-0.0740434,0.00541929
-0.0676761,-0.00277481
-0.0593194,0.0033869
-0.0652774,0.0115248
-0.0731984,0.00539104
-0.0668905,-0.00269047
-0.05865,0.00341645
-0.0645577,0.011443
-0.0723722,0.00536343
-0.0661224,-0.00260788
-0.0579957,0.00344532
-0.0638541,0.0113628
-0.0715641,0.00533644
-0.0653713,-0.00252699
-0.057356,0.00347355
-0.0631659,0.0112843
-0.0707737,0.00531006
-0.0646367,-0.00244773
-0.0567303,0.00350114
-0.0624926,0.0112073
-0.0700002,0.00528427
-0.0639179,-0.00237006
-0.0561182,0.00352813
-0.0618338,0.0111319
-0.0692432,0.00525905
-0.0632146,-0.00229393
-0.0555193,0.00355452
-0.061189,0.0110579
-0.0685021,0.00523438
-0.0625261,-0.00221928
-0.0549331,0.00358034
-0.0605578,0.0109854
-0.0677765,0.00521024
-0.061852,-0.00214608
-0.0543594,0.0036056
-0.0599396,0.0109143
-0.0670658,0.00518662
-0.061192,-0.00207427
-0.0537976,0.00363033
-0.0593342,0.0108445
-0.0663696,0.0051635
-0.0605454,-0.00200382
-0.0532473,0.00365453
-0.0587412,0.0107761
-0.0656875,0.00514086
-0.0599121,-0.00193468
-0.0527084,0.00367822
-0.05816,0.0107089
-0.065019,0.0051187
-0.0592914,-0.00186683
-0.0521803,0.00370142
-0.0575905,0.0106429
-0.0643637,0.00509701
-0.0586831,-0.00180021
-0.0516629,0.00372415
-0.0570322,0.0105781
-0.0637212,0.00507575
-0.0580868,-0.00173479
-0.0511557,0.0037464
-0.0564849,0.0105145
-0.0630911,0.00505493
-0.0575022,-0.00167054
-0.0506585,0.00376821
-0.0559481,0.010452
-0.0624732,0.00503453
-0.0569289,-0.00160743
-0.050171,0.00378957
-0.0554217,0.0103906
-0.061867,0.00501455
-0.0563665,-0.00154541
-0.0496928,0.00381051
-0.0549052,0.0103303
-0.0612722,0.00499496
-0.0558148,-0.00148447
-0.0492238,0.00383103
-0.0543985,0.010271
-0.0606885,0.00497576
-0.0552735,-0.00142458
-0.0487637,0.00385115
-0.0539012,0.0102127
-0.0601156,0.00495693
-0.0547423,-0.00136569
-0.0483122,0.00387088
-0.0534131,0.0101554
-0.0595531,0.00493848
-0.0542209,-0.00130779
-0.0478692,0.00389022
-0.0529339,0.0100991
-0.0590008,0.00492038
-0.053709,-0.00125086
-0.0474342,0.00390919
-0.0524634,0.0100436
-0.0584585,0.00490263
-0.0532064,-0.00119485
-0.0470072,0.00392779
-0.0520013,0.00998912
-0.0579257,0.00488522
-0.0527128,-0.00113976
-0.046588,0.00394604
-0.0515475,0.00993547
-0.0574024,0.00486814
-0.052228,-0.00108555
-0.0461763,0.00396395
-0.0511016,0.00988268
-0.0568882,0.00485138
-0.0517517,-0.0010322
-0.0457718,0.00398151
-0.0506636,0.00983072
-0.0563829,0.00483494
-0.0512838,-0.00097969
-0.0453746,0.00399875
-0.0502331,0.00977957
-0.0558863,0.00481881
-0.050824,-0.000928002
-0.0449842,0.00401567
-0.04981,0.00972922
-0.0553981,0.00480297
-0.0503721,-0.000877111
-0.0446006,0.00403228
-0.0493941,0.00967963
-0.0549181,0.00478743
-0.0499279,-0.000826998
-0.0442237,0.00404858
-0.0489853,0.0096308
-0.0544462,0.00477217
-0.0494912,-0.000777643
-0.0438531,0.00406459
-0.0485832,0.0095827
-0.0539821,0.00475719
-0.0490618,-0.000729029
-0.0434888,0.0040803
-0.0481879,0.00953532
-0.0535256,0.00474248
-0.0486396,-0.000681136
-0.0431306,0.00409574
-0.047799,0.00948863
-0.0530765,0.00472804
-0.0482243,-0.000633948
-0.0427784,0.00411089
-0.0474165,0.00944263
-0.0526347,0.00471386
-0.0478158,-0.000587447
-0.042432,0.00412577
-0.0470401,0.00939729
-0.0522,0.00469993
-0.047414,-0.000541617
-0.0420912,0.00414039
-0.0466698,0.0093526
-0.0517721,0.00468624
-0.0470186,-0.000496442
-0.041756,0.00415475
-0.0463054,0.00930854
-0.051351,0.0046728
-0.0466295,-0.000451907
-0.0414262,0.00416886
-0.0459468,0.0092651
-0.0509365,0.0046596
-0.0462466,-0.000407997
-0.0411016,0.00418272
-0.0455937,0.00922227
-0.0505284,0.00464663
-0.0458697,-0.000364697
-0.0407822,0.00419634
-0.0452462,0.00918003
-0.0501266,0.00463388
-0.0454987,-0.000321994
-0.0404679,0.00420973
-0.0449039,0.00913837
-0.0497309,0.00462136
-0.0451334,-0.000279874
-0.0401584,0.00422288
-0.0445669,0.00909727
-0.0493412,0.00460905
-0.0447738,-0.000238323
-0.0398537,0.0042358
-0.0442351,0.00905672
-0.0489574,0.00459696
-0.0444196,-0.00019733
-0.0395538,0.00424851
-0.0439082,0.00901671
-0.0485792,0.00458507
-0.0440708,-0.000156882
-0.0392584,0.00426099
-0.0435862,0.00897723
-0.0482067,0.00457339
-0.0437272,-0.000116966
-0.0389674,0.00427327
-0.0432689,0.00893826
-0.0478396,0.00456191
-0.0433888,-7.75718e-05
-0.0386809,0.00428533
-0.0429563,0.0088998
-0.0474779,0.00455062
-0.0430553,-3.86873e-05
-0.0383987,0.00429719
-0.0426483,0.00886184
-0.0471214,0.00453952
-0.0427268,-3.01653e-07
-0.0381206,0.00430886
-0.0423447,0.00882435
-0.04677,0.00452861
-0.042403,3.75957e-05
-0.0378466,0.00432032
-0.0420455,0.00878734
-0.0464236,0.00451788
-0.042084,7.50151e-05
-0.0375766,0.0043316
-0.0417506,0.0087508
-0.0460821,0.00450734
-0.0417695,0.000111967
-0.0373106,0.00434269
-0.0414599,0.0087147
-0.0457454,0.00449697
-0.0414595,0.00014846
-0.0370484,0.00435359
-0.0411732,0.00867905
-0.0454134,0.00448677
-0.0411539,0.000184504
-0.0367899,0.00436431
-0.0408905,0.00864384
-0.0450859,0.00447674
-0.0408527,0.00022011
-0.0365352,0.00437486
-0.0406117,0.00860905
-0.044763,0.00446689
-0.0405556,0.000255284
-0.036284,0.00438523
-0.0403368,0.00857468
-0.0444445,0.00445719
-0.0402627,0.000290037
-0.0360363,0.00439543
-0.0400656,0.00854071
-0.0441302,0.00444765
-0.0399738,0.000324377
-0.0357921,0.00440546
-0.0397981,0.00850715
-0.0438202,0.00443827
-0.0396888,0.000358311
-0.0355513,0.00441533
-0.0395342,0.00847398
-0.0435144,0.00442905
-0.0394078,0.000391848
-0.0353138,0.00442503
-0.0392739,0.0084412
-0.0432126,0.00441998
-0.0391305,0.000424996
-0.0350795,0.00443458
-0.039017,0.00840879
-0.0429147,0.00441105
-0.038857,0.000457763
-0.0348484,0.00444398
-0.0387634,0.00837675
-0.0426207,0.00440228
-0.0385871,0.000490155
-0.0346204,0.00445322
-0.0385132,0.00834508
-0.0423306,0.00439364
-0.0383208,0.00052218
-0.0343955,0.00446231
-0.0382663,0.00831376
-0.0420442,0.00438515
-0.038058,0.000553845
-0.0341736,0.00447125
-0.0380225,0.00828279
-0.0417615,0.0043768
-0.0377986,0.000585156
-0.0339546,0.00448005
-0.0377818,0.00825217
-0.0414823,0.00436858
-0.0375427,0.000616121
-0.0337385,0.00448871
-0.0375443,0.00822188
-0.0412067,0.0043605
-0.03729,0.000646746
-0.0335252,0.00449722
-0.0373097,0.00819192
-0.0409346,0.00435254
-0.0370406,0.000677037
-0.0333146,0.0045056
-0.0370781,0.00816228
-0.0406658,0.00434472
-0.0367943,0.000707001
-0.0331068,0.00451385
-0.0368493,0.00813297
-0.0404003,0.00433703
-0.0365512,0.000736643
-0.0329017,0.00452196
-0.0366234,0.00810396
-0.0401382,0.00432946
-0.0363111,0.000765968
-0.0326991,0.00452994
-0.0364003,0.00807526
-0.0398792,0.00432201
-0.0360741,0.000794984
-0.0324992,0.00453779
-0.0361799,0.00804686
-0.0396234,0.00431468
-0.03584,0.000823695
-0.0323017,0.00454552
-0.0359622,0.00801876
-0.0393707,0.00430748
-0.0356088,0.000852108
-0.0321067,0.00455312
-0.0357471,0.00799095
-0.0391209,0.00430039
-0.0353805,0.000880226
-0.0319141,0.0045606
-0.0355347,0.00796342
-0.0388742,0.00429341
-0.0351549,0.000908055
-0.031724,0.00456796
-0.0353247,0.00793617
-0.0386304,0.00428655
-0.0349321,0.000935601
-0.0315361,0.0045752
-0.0351172,0.0079092
-0.0383895,0.0042798
-0.034712,0.000962868
-0.0313506,0.00458232
-0.0349122,0.0078825
-0.0381514,0.00427317
-0.0344945,0.000989862
-0.0311673,0.00458933
-0.0347096,0.00785607
-0.037916,0.00426663
-0.0342797,0.00101659
-0.0309862,0.00459623
-0.0345093,0.0078299
-0.0376834,0.00426021
-0.0340673,0.00104304
-0.0308072,0.00460302
-0.0343114,0.00780398
-0.0374534,0.00425389
-0.0338575,0.00106924
-0.0306305,0.00460969
-0.0341157,0.00777832
-0.0372261,0.00424767
-0.0336502,0.00109519
-0.0304558,0.00461626
-0.0339222,0.0077529
-0.0370013,0.00424156
-0.0334453,0.00112088
-0.0302831,0.00462272
-0.033731,0.00772773
-0.0367791,0.00423555
-0.0332427,0.00114632
-0.0301125,0.00462908
-0.0335419,0.0077028
-0.0365593,0.00422963
-0.0330425,0.00117152
-0.0299439,0.00463534
-0.0333549,0.00767811
-0.0363421,0.00422381
-0.0328446,0.00119648
-0.0297773,0.00464149
-0.03317,0.00765365
-0.0361272,0.00421809
-0.032649,0.00122121
-0.0296125,0.00464754
-0.0329872,0.00762942
-0.0359147,0.00421246
-0.0324556,0.0012457
-0.0294497,0.0046535
-0.0328064,0.00760541
-0.0357045,0.00420693
-0.0322644,0.00126997
-0.0292887,0.00465935
-0.0326275,0.00758162
-0.0354966,0.00420149
-0.0320753,0.00129401
-0.0291295,0.00466512
-0.0324506,0.00755806
-0.0352909,0.00419614
-0.0318883,0.00131783
-0.0289722,0.00467078
-0.0322756,0.00753471
-0.0350875,0.00419087
-0.0317034,0.00134143
-0.0288166,0.00467636
-0.0321025,0.00751156
-0.0348862,0.0041857
-0.0315206,0.00136482
-0.0286627,0.00468184
-0.0319313,0.00748863
-0.0346871,0.00418061
-0.0313398,0.001388
-0.0285106,0.00468723
-0.0317618,0.0074659
-0.0344901,0.00417561
-0.0311609,0.00141097
-0.0283601,0.00469253
-0.0315942,0.00744338
-0.0342952,0.00417069
-0.030984,0.00143374
-0.0282113,0.00469775
-0.0314283,0.00742105
-0.0341023,0.00416586
-0.0308091,0.0014563
-0.0280641,0.00470288
-0.0312641,0.00739892
-0.0339114,0.00416111
-0.030636,0.00147867
-0.0279185,0.00470792
-0.0311017,0.00737698
-0.0337225,0.00415644
-0.0304647,0.00150084
-0.0277744,0.00471288
-0.0309409,0.00735523
-0.0335355,0.00415185
-0.0302953,0.00152282
-0.027632,0.00471775
-0.0307818,0.00733367
-0.0333504,0.00414733
-0.0301277,0.00154461
-0.027491,0.00472254
-0.0306243,0.00731229
-0.0331672,0.0041429
-0.0299619,0.00156622
-0.0273516,0.00472725
-0.0304684,0.00729109
-0.0329859,0.00413854
-0.0297978,0.00158764
-0.0272136,0.00473188
-0.0303141,0.00727008
-0.0328064,0.00413426
-0.0296354,0.00160887
-0.0270771,0.00473643
-0.0301613,0.00724923
-0.0326287,0.00413006
-0.0294747,0.00162993
-0.026942,0.00474091
-0.03001,0.00722857
-0.0324528,0.00412593
-0.0293157,0.00165082
-0.0268083,0.0047453
-0.0298603,0.00720807
-0.0322786,0.00412187
-0.0291583,0.00167153
-0.026676,0.00474962
-0.029712,0.00718774
-0.0321061,0.00411788
-0.0290025,0.00169207
-0.0265451,0.00475387
-0.0295652,0.00716758
-0.0319353,0.00411397
-0.0288483,0.00171244
-0.0264155,0.00475804
-0.0294198,0.00714759
-0.0317662,0.00411012
-0.0286957,0.00173264
-0.0262873,0.00476213
-0.0292759,0.00712775
-0.0315988,0.00410635
-0.0285447,0.00175268
-0.0261603,0.00476616
-0.0291333,0.00710808
-0.0314329,0.00410264
-0.0283951,0.00177256
-0.0260346,0.00477011
-0.0289921,0.00708856
-0.0312686,0.004099
-0.0282471,0.00179227
-0.0259102,0.004774
-0.0288522,0.0070692
-0.0311059,0.00409543
-0.0281005,0.00181183
-0.0257871,0.00477781
-0.0287137,0.00704999
-0.0309448,0.00409192
-0.0279554,0.00183124
-0.0256652,0.00478155
-0.0285765,0.00703093
-0.0307852,0.00408849
-0.0278117,0.00185049
-0.0255445,0.00478523
-0.0284405,0.00701202
-0.030627,0.00408511
-0.0276694,0.00186959
-0.0254249,0.00478884
-0.0283059,0.00699326
-0.0304704,0.0040818
-0.0275285,0.00188854
-0.0253066,0.00479238
-0.0281725,0.00697465
-0.0303152,0.00407855
-0.027389,0.00190735
-0.0251894,0.00479585
-0.0280403,0.00695617
-0.0301615,0.00407537
-0.0272509,0.00192601
-0.0250734,0.00479926
-0.0279094,0.00693784
-0.0300092,0.00407224
-0.027114,0.00194452
-0.0249585,0.00480261
-0.0277796,0.00691965
-0.0298582,0.00406918
-0.0269785,0.0019629
-0.0248447,0.00480589
-0.027651,0.0069016
-0.0297087,0.00406618
-0.0268443,0.00198113
-0.0247319,0.00480911
-0.0275236,0.00688368
-0.0295605,0.00406324
-0.0267114,0.00199923
-0.0246203,0.00481227
-0.0273974,0.0068659
-0.0294136,0.00406035
-0.0265797,0.00201719
-0.0245097,0.00481537
-0.0272723,0.00684825
-0.0292681,0.00405753
-0.0264493,0.00203501
-0.0244002,0.00481841
-0.0271483,0.00683073
-0.0291239,0.00405476
-0.0263201,0.00205271
-0.0242917,0.00482138
-0.0270253,0.00681334
-0.028981,0.00405205
-0.0261921,0.00207027
-0.0241842,0.0048243
-0.0269035,0.00679607
-0.0288393,0.0040494
-0.0260653,0.0020877
-0.0240778,0.00482716
-0.0267828,0.00677894
-0.0286989,0.0040468
-0.0259397,0.002105
-0.0239723,0.00482996
-0.0266631,0.00676193
-0.0285597,0.00404426
-0.0258152,0.00212218
-0.0238678,0.0048327
-0.0265444,0.00674504
-0.0284217,0.00404177
-0.0256919,0.00213924
-0.0237642,0.00483539
-0.0264268,0.00672827
-0.028285,0.00403933
-0.0255698,0.00215617
-0.0236616,0.00483802
-0.0263102,0.00671162
-0.0281494,0.00403695
-0.0254487,0.00217297
-0.02356,0.00484059
-0.0261946,0.0066951
-0.028015,0.00403463
-0.0253287,0.00218966
-0.0234592,0.00484311
-0.02608,0.00667869
-0.0278817,0.00403235
-0.0252099,0.00220623
-0.0233594,0.00484558
-0.0259663,0.00666239
-0.0277496,0.00403013
-0.0250921,0.00222268
-0.0232605,0.00484799
-0.0258536,0.00664621
-0.0276186,0.00402795
-0.0249753,0.00223902
-0.0231625,0.00485034
-0.0257419,0.00663014
-0.0274887,0.00402583
-0.0248596,0.00225524
-0.0230653,0.00485265
-0.0256311,0.00661419
-0.02736,0.00402376
-0.0247449,0.00227134
-0.022969,0.0048549
-0.0255212,0.00659835
-0.0272323,0.00402174
-0.0246313,0.00228734
-0.0228736,0.0048571
-0.0254122,0.00658261
-0.0271056,0.00401977
-0.0245186,0.00230322
-0.022779,0.00485925
-0.0253041,0.00656698
-0.02698,0.00401784
-0.024407,0.00231899
-0.0226852,0.00486135
-0.0251969,0.00655147
-0.0268555,0.00401597
-0.0242963,0.00233466
-0.0225923,0.0048634
-0.0250906,0.00653605
-0.026732,0.00401414
-0.0241866,0.00235021
-0.0225001,0.0048654
-0.0249852,0.00652074
-0.0266095,0.00401236
-0.0240778,0.00236567
-0.0224088,0.00486735
-0.0248806,0.00650554
-0.026488,0.00401063
-0.02397,0.00238101
-0.0223183,0.00486925
-0.0247768,0.00649043
-0.0263675,0.00400894
-0.0238631,0.00239626
-0.0222285,0.00487111
-0.0246739,0.00647543
-0.026248,0.0040073
-0.0237572,0.0024114
-0.0221395,0.00487291
-0.0245718,0.00646053
-0.0261294,0.0040057
-0.0236521,0.00242644
-0.0220512,0.00487467
-0.0244705,0.00644573
-0.0260118,0.00400415
-0.0235479,0.00244137
-0.0219637,0.00487639
-0.02437,0.00643102
-0.0258951,0.00400265
-0.0234447,0.00245621
-0.021877,0.00487805
-0.0242703,0.00641641
-0.0257794,0.00400119
-0.0233423,0.00247095
-0.021791,0.00487967
-0.0241713,0.0064019
-0.0256646,0.00399977
-0.0232407,0.0024856
-0.0217056,0.00488125
-0.0240732,0.00638748
-0.0255506,0.00399839
-0.02314,0.00250015
-0.021621,0.00488278
-0.0239758,0.00637316
-0.0254376,0.00399706
-0.0230402,0.0025146
-0.0215372,0.00488426
-0.0238791,0.00635893
-0.0253255,0.00399577
-0.0229412,0.00252895
-0.021454,0.0048857
-0.0237832,0.00634479
-0.0252142,0.00399452
-0.022843,0.00254322
-0.0213714,0.0048871
-0.0236881,0.00633074
-0.0251038,0.00399332
-0.0227456,0.00255739
-0.0212896,0.00488846
-0.0235936,0.00631679
-0.0249943,0.00399215
-0.0226491,0.00257147
-0.0212084,0.00488977
-0.0234999,0.00630292
-0.0248856,0.00399103
-0.0225533,0.00258546
-0.0211279,0.00489104
-0.0234068,0.00628914
-0.0247777,0.00398995
-0.0224583,0.00259936
-0.0210481,0.00489226
-0.0233145,0.00627545
-0.0246707,0.00398891
-0.0223641,0.00261318
-0.0209689,0.00489345
-0.0232229,0.00626184
-0.0245645,0.0039879
-0.0222706,0.0026269
-0.0208903,0.00489459
-0.0231319,0.00624832
-0.0244591,0.00398694
-0.022178,0.00264054
-0.0208124,0.0048957
-0.0230416,0.00623489
-0.0243545,0.00398602
-0.022086,0.00265409
-0.020735,0.00489676
-0.022952,0.00622153
-0.0242506,0.00398513
-0.0219948,0.00266755
-0.0206583,0.00489778
-0.022863,0.00620827
-0.0241476,0.00398428
-0.0219043,0.00268094
-0.0205822,0.00489876
-0.0227747,0.00619508
-0.0240453,0.00398347
-0.0218146,0.00269423
-0.0205067,0.00489971
-0.022687,0.00618198
-0.0239438,0.0039827
-0.0217256,0.00270745
-0.0204318,0.00490061
-0.0226,0.00616895
-0.023843,0.00398197
-0.0216372,0.00272058
-0.0203575,0.00490148
-0.0225136,0.00615601
-0.023743,0.00398127
-0.0215496,0.00273363
-0.0202838,0.0049023
-0.0224278,0.00614315
-0.0236437,0.00398061
-0.0214627,0.0027466
-0.0202106,0.00490309
-0.0223426,0.00613036
-0.0235451,0.00397999
-0.0213764,0.0027595
-0.020138,0.00490384
-0.022258,0.00611766
-0.0234473,0.0039794
-0.0212908,0.00277231
-0.0200659,0.00490456
-0.022174,0.00610503
-0.0233501,0.00397885
-0.0212059,0.00278504
-0.0199944,0.00490523
-0.0220907,0.00609248
-0.0232537,0.00397833
-0.0211217,0.0027977
-0.0199235,0.00490587
-0.0220079,0.00608
-0.023158,0.00397785
-0.0210381,0.00281028
-0.0198531,0.00490648
-0.0219256,0.0060676
-0.0230629,0.00397741
-0.0209551,0.00282278
-0.0197832,0.00490704
-0.021844,0.00605527
-0.0229685,0.00397699
-0.0208728,0.00283521
-0.0197138,0.00490757
-0.0217629,0.00604302
-0.0228748,0.00397662
-0.0207911,0.00284756
-0.019645,0.00490807
-0.0216824,0.00603084
-0.0227818,0.00397627
-0.0207101,0.00285984
-0.0195767,0.00490853
-0.0216024,0.00601873
-0.0226894,0.00397596
-0.0206296,0.00287205
-0.0195089,0.00490896
-0.021523,0.00600669
-0.0225977,0.00397569
-0.0205498,0.00288418
-0.0194416,0.00490935
-0.0214441,0.00599473
-0.0225066,0.00397545
-0.0204706,0.00289624
-0.0193748,0.0049097
-0.0213657,0.00598283
-0.0224162,0.00397524
-0.020392,0.00290823
-0.0193085,0.00491003
-0.0212879,0.00597101
-0.0223264,0.00397506
-0.0203139,0.00292014
-0.0192427,0.00491032
-0.0212106,0.00595926
-0.0222372,0.00397491
-0.0202365,0.00293199
-0.0191773,0.00491057
-0.0211338,0.00594757
